theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,frame
-100.360004462532,84.6985666138487,-165.306127147799,-33.5417907662512,102.917380774288,84.7206155152681,168.814212253253,34.1633751468294,0,0,0,0,0
-100.271810214529,84.6769249142152,-165.255684068602,-33.4007913329715,102.780973321236,84.752912893639,168.831901149386,34.1984085763881,0,0,0,0,0
-100.162489099576,84.7033977895377,-165.330181843285,-33.1929922888567,102.644611252812,84.7775583725,168.890347921722,34.1657813697569,0,0,0,0,0
-100.191944085969,84.7346812855663,-165.344575332099,-33.0249723286044,102.640997768359,84.8069689436407,168.86332937376,34.0603975360212,0,0,0,0,0
-100.042147430484,84.7318440766013,-165.241931971963,-32.8582515949958,102.464577897148,84.8419034984645,168.827445476013,33.9278403223145,0,0,0,0,0
-99.9922158076619,84.8139152524706,-165.341891702084,-32.8207757050569,102.428460402038,84.8371829433571,168.781261539589,33.9317143602665,0,0,0,0,0
-100.06238095772,84.8417770454507,-165.296375306138,-32.7791287506003,102.453940720007,84.8173147772385,168.656110981061,33.7706083238083,0,0,0,0,0
-100.092408659964,84.8752436766085,-165.353014419441,-32.7019052792937,102.402641202456,84.7702565613114,168.598746705406,33.6580993478197,0,0,0,0,0
-100.031316912456,84.9093042158633,-165.415541469296,-32.6462892497913,102.309649758271,84.7291730449504,168.581408681752,33.5813011121846,0,0,0,0,0
-100.081584145898,84.8508351743493,-165.389946428918,-32.6927130197622,102.318094361703,84.6374109489954,168.458036029184,33.588666252414,0,0,0,0,0
-100.066080970059,84.8153780418508,-165.567191491107,-32.6858939739681,102.295947497038,84.5580850720468,168.494358348506,33.6200634143499,0,0,0,0,0
-99.976885152628,84.7862542104851,-165.714471478068,-32.682596019207,102.177230855496,84.4789352559006,168.563302690184,33.6727164649479,0,0,0,0,0
-99.8963124693908,84.7706859295829,-165.872363345008,-32.6573572071783,102.071128709765,84.4518624968908,168.697190121877,33.7088888591293,0,0,0,0,0
-99.7828488205668,84.7784554063128,-165.975817864145,-32.6722585963257,101.968719798801,84.4212929095983,168.898557004756,33.8190279638965,0,0,0,0,0
-99.7194482054633,84.7903491217338,-166.135581049522,-32.7045481345872,101.923136293987,84.3686594005756,168.985317791613,33.9328054263295,0,0,0,0,0
-99.5756175183247,84.8250835459957,-166.298585692824,-32.7728143422441,101.836500458781,84.3760382989248,169.150891483839,34.0896662847345,0,0,0,0,0
-99.4358343399479,84.8571752876762,-166.456231663614,-32.8192553080456,101.713094134289,84.3901854926563,169.336178630046,34.1582591309116,0,0,0,0,0
-99.3408754863724,84.9246671970625,-166.638816904823,-32.8700162546359,101.55757297925,84.439330195403,169.531916950042,34.2694597347624,0,0,0,0,0
-99.262589332438,84.9610034331961,-166.76936839148,-32.9990205504489,101.498313079221,84.4813334102826,169.838264323057,34.5113246193202,0,0,0,0,0
-99.1337443062714,85.0161505592192,-166.913024849634,-33.0821502776787,101.396238882859,84.5214316854647,170.200069749383,34.7978950144515,0,0,0,0,0
-98.9146739194456,85.0952994985617,-167.016029516679,-33.1096012397761,101.185093651221,84.6542752977822,170.425979640008,35.0010024289783,0,0,0,0,0
-98.7299486801845,85.1750346482168,-167.251883471986,-33.1724994742868,101.02225284203,84.7413981312452,170.727794581885,35.1439468724805,0,0,0,0,0
-98.5210430213098,85.2302871201087,-167.535690212936,-33.2020921081352,100.736910717617,84.803754077205,171.166141469639,35.3917994653864,0,0,0,0,0
-98.2597331444257,85.2390924727082,-167.86641492059,-33.3324392106243,100.48173473471,84.8581280958803,171.622388545246,35.6130413817936,0,0,0,0,0
-98.0706569275002,85.2663821563716,-168.264383336493,-33.392270981062,100.24726492231,84.8720708827447,172.20261535557,35.8725165986838,0,0,0,0,0
-97.8782556954493,85.2798432723034,-168.726337777489,-33.3837971692329,99.9712293608829,84.8988302318709,172.824004616647,35.9776415041969,0,0,0,0,0
-97.7115135755234,85.3381247583344,-169.307338082902,-33.4415441537691,99.6526432035976,84.875167192677,173.63464419608,36.2826301768225,0,0,0,0,0
-97.4571851168256,85.3311341500956,-170.089201593794,-33.5644391462277,99.2986671412639,84.8253793601508,174.631825382085,36.5703334865264,0,0,0,0,0
-97.2170862021873,85.3460570941704,-170.878894309367,-33.6365559680833,99.010033628665,84.7772226059306,175.631361205888,36.8045457165201,0,0,0,0,0
-97.008297984512,85.4103137389203,-171.480938372044,-33.5685224891967,98.7559518320218,84.786577662852,176.388065965603,36.8723075118375,0,0,0,0,0
-96.8856722803657,85.3769862601608,-172.367485097571,-34.0294517515099,98.5362703312222,84.7022244754089,177.633867246762,37.6083127711352,0,0,0,0,0
-96.6972760610826,85.3494777806512,-173.093369930984,-34.4415014177323,98.2471818860664,84.6149377386195,178.797154943346,38.4337991022308,0,0,0,0,0
-96.544560969141,85.362444818785,-173.897015423871,-35.0081330281871,98.0182386871368,84.5175474369907,179.974200614781,39.4201276518627,0,0,0,0,0
-96.323321213026,85.3495839545459,-174.64894132599,-35.6972990916155,97.7192268096172,84.4219397969156,-178.99608745088,40.5338593590815,0,0,0,0,0
-96.3262543929478,85.2970635504979,-175.142120572129,-36.2030177964815,97.6069469111767,84.2939197112199,-178.193722120906,41.3552006082922,0,0,0,0,0
-96.2548910905669,85.2396035274032,-175.467527913934,-36.640850242302,97.4933261956352,84.1742913277623,-177.690605521738,41.954661963811,0,0,0,0,0
-96.2192826255673,85.1981349290746,-175.496905928585,-36.8079484679315,97.558515858164,84.1024077960307,-177.616595981167,42.048483287389,0,0,0,0,0
-96.4149915699057,85.1590787604208,-175.358366249214,-36.8393616522466,97.7555951110887,84.0241482098075,-177.849809149826,41.8593775415101,0,0,0,0,0
-96.4880108027209,85.1607168885444,-175.389336642973,-37.1099625073421,97.8683317201052,83.9963235097081,-177.987412558362,41.8013175124581,0,0,0,0,0
-96.4244729027919,85.1316605800251,-175.231168752673,-37.1482003418681,97.7894020036718,83.9880724166586,-178.218652579329,41.5282328804982,0,0,0,0,0
-96.4555149055459,85.1606394057975,-175.144640303891,-37.0546843131587,97.9271230059851,83.9660666814051,-178.582191993326,41.2015863344804,0,0,0,0,0
-96.3897156119796,85.2216687415586,-174.715964574309,-36.5641736979681,97.8437001331134,84.0522992702251,-179.190676213981,40.4051700777543,0,0,0,0,0
-96.3245126834143,85.2887167150238,-174.359667843208,-36.1918782239837,97.7449483981552,84.1379361627561,-179.857809060476,39.6793896110325,0,0,0,0,0
-96.263856213534,85.3864271800203,-174.056319151532,-35.680528569569,97.7185645368916,84.2072752284122,179.414491954738,38.8964459099369,0,0,0,0,0
-96.3670232709054,85.4653340291836,-173.626909998265,-35.1363650190178,97.8929655143155,84.2872904857138,178.52533639857,38.0511697920956,0,0,0,0,0
-96.466723826002,85.5025121788865,-173.136570272384,-34.5574614376681,98.0720488677999,84.3940960631259,177.742836460156,37.2521245550998,0,0,0,0,0
-96.4501831353329,85.5030370686182,-172.664536722404,-34.0525859554417,98.1487280041828,84.4069755675211,176.954034404889,36.7464858981862,0,0,0,0,0
-96.3980589877949,85.4983121392696,-172.269533075975,-33.6215019407224,98.2519241629659,84.4403671950244,176.2555565443,36.2895062021872,0,0,0,0,0
-96.4516238172558,85.5173731545387,-171.755185878859,-33.1543778920274,98.3842963573383,84.4916715023798,175.512128234558,35.8784566255088,0,0,0,0,0
-96.4634195643899,85.5179374734633,-171.339376996675,-32.8487326454303,98.4527920101067,84.4898726659144,174.862153181632,35.5917744658235,0,0,0,0,0
-96.5035449446754,85.5139810422349,-171.030265888866,-32.6570593641137,98.4485960965462,84.4827621034084,174.482932296185,35.5288716264779,0,0,0,0,0
-96.7004965258793,85.4487447746721,-170.419795130702,-32.5311050598559,98.5506773954542,84.4662661959845,173.959783585278,35.4463693297634,0,0,0,0,0
-96.921359307596,85.3666084740721,-169.795618594893,-32.4769968498309,98.7198668561612,84.439488675065,173.542233823475,35.4638187773331,0,0,0,0,0
-97.097605770018,85.2814797079951,-169.162808750999,-32.4757458471018,98.8220205575223,84.3693679334282,173.077183225612,35.6054533847618,0,0,0,0,0
-97.3620503049238,85.1164402998131,-168.474954034225,-32.4959732539854,99.0229465056691,84.306693494539,172.617370409751,35.5374121066093,0,0,0,0,0
-97.4685730071578,84.8983127359033,-168.103093582387,-32.7829405095347,99.0502054291122,84.1849833069145,172.326124043502,35.8151529404761,0,0,0,0,0
-97.9414387741393,84.5733683671529,-167.535963795309,-32.8857049713406,99.4938249859178,83.8823568585127,171.836712536246,36.0063701725306,0,0,0,0,0
-98.2181243919588,84.1470937323775,-167.203069052478,-33.3587837714893,99.6926385405756,83.5141943193915,171.564397577385,36.5027207085725,0,0,0,0,0
-98.4379447771147,83.7434513815176,-166.853355202896,-33.9414252574305,99.657544491133,83.1581569968702,171.403534518894,37.5449193670315,0,0,0,0,0
-98.6418961623824,83.1944770529272,-166.494134818807,-34.5920877226588,99.7079033922741,82.761853993971,171.085714520236,38.3600217197491,0,0,0,0,0
-98.921648835908,82.6217263578512,-166.140903010637,-35.4571573257481,99.8581939697243,82.334861974232,170.754095159608,39.4348993255822,0,0,0,0,0
-99.0288017605325,82.1910983100618,-166.349168148342,-36.7490118435652,99.864736124994,81.9429109170746,170.90549599844,40.9970534703432,0,0,0,0,0
-98.9628855327448,81.8529743135758,-166.598027750647,-37.6162720801723,99.7597393165427,81.591843544227,171.049870513976,42.1226082579148,0,0,0,0,0
-98.8693606883018,81.7263235026658,-167.049514875222,-38.2050744136296,99.6423075432853,81.4740893147303,171.381868426866,42.7803327247117,0,0,0,0,0
-98.859591943683,81.8434352209547,-167.225280970097,-37.9371167356842,99.6007763482914,81.5274425455097,171.637160204603,42.653407554368,0,0,0,0,0
-98.8895929385396,82.1425384367091,-167.662295637445,-37.7325829683147,99.5471691429478,81.7490068435253,172.071036522442,42.5461344946882,0,0,0,0,0
-99.0171423344579,82.4396411464814,-167.976360641105,-37.312379141816,99.7636243898441,82.0113961252346,172.3286824516,41.9856319587941,0,0,0,0,0
-99.0170082455759,82.8028732290819,-168.366939100017,-36.9341236861891,99.7527145186983,82.318720253463,172.623850695558,41.6149855922909,0,0,0,0,0
-99.080026342308,83.1771636209398,-168.51513899543,-36.2406239319918,99.8983962432972,82.6151391155134,172.705307551214,40.5820543859811,0,0,0,0,0
-99.1989690614962,83.5247648004614,-168.62684372867,-35.6103578973479,99.9751852864056,82.9271701293345,172.819904248095,39.6955836922735,0,0,0,0,0
-99.0990533762495,83.8121044721499,-168.775477400438,-35.0016390517856,100.014571386059,83.1694181185975,172.968301617563,38.6962819596954,0,0,0,0,0
-98.7569425671139,84.0571736899411,-169.327207916091,-34.8990372426907,99.8416779676972,83.3769916275986,173.260550911174,38.1135686988786,0,0,0,0,0
-98.5241170793074,84.2962990943521,-169.462507466579,-34.5621199088725,99.7130137553488,83.5750024476742,173.162357445229,37.2234670425717,0,0,0,0,0
-98.3463475312499,84.4892425707952,-169.368038385733,-34.0918894665604,99.625179739128,83.7670238897899,172.855163604947,36.4647808237804,0,0,0,0,0
-98.2121304453792,84.6058799820351,-169.033501742083,-33.6342465183566,99.5349088588961,83.8401161723938,172.132597681259,35.7639967956207,0,0,0,0,0
-98.2138484655495,84.6396726653211,-168.55261202996,-33.2809874366971,99.58628952084,83.9217083644584,171.48625142674,35.1706647723984,0,0,0,0,0
-98.2959669340215,84.6431201618151,-167.82255236534,-32.6919116565293,99.6819989710428,83.8910423725335,170.529993455149,34.4721884270723,0,0,0,0,0
-98.6285802492897,84.5549760451675,-167.154589105379,-32.4628153838482,99.7434885964465,83.7220956368323,169.51704660014,34.4311460825972,0,0,0,0,0
-98.7878271272663,84.3627320537991,-166.630325705782,-32.4365682948074,99.8672804053246,83.430543768849,168.538273157931,34.4146737795307,0,0,0,0,0
-98.8004464563319,84.0808658509678,-166.290023751473,-32.5177586148616,99.7386807705464,82.946048156166,167.789764298119,34.6733625265164,0,0,0,0,0
-98.8722838563619,83.6969737417541,-166.232836473004,-33.0219833324852,99.6924582624106,82.4487638153148,167.279641369894,35.1844697385228,0,0,0,0,0
-98.9200089946836,83.2275171767024,-166.082438225851,-33.6508009369577,99.7915020440395,81.8656726735613,166.853512323383,35.9730711641424,0,0,0,0,0
-98.9741201605567,82.7889956275646,-165.94896571485,-34.1999176478057,99.7930648047299,81.2062868552322,166.43856752025,36.9019265018093,0,0,0,0,0
-98.8864379470493,82.2999650631673,-165.871003997008,-35.1850211533183,99.7195108610631,80.5662983302205,166.303931060748,38.2511483676661,0,0,0,0,0
-98.9249350596849,81.8049778957424,-165.534816808646,-36.156623481112,99.8045218067154,79.9965902683905,166.192729903354,39.7584918656344,0,0,0,0,0
-98.9801372881284,81.4071753053504,-165.347799349133,-37.1798973916976,99.7911835442035,79.4499826484933,166.287958443051,41.6373454655885,0,0,0,0,0
-99.089475405921,81.1029768616799,-165.123070734058,-38.2925466583639,99.7354452080644,79.1726769323474,166.314657854756,43.391680811566,0,0,0,0,0
-99.2168819964092,80.9582938104048,-164.601745140646,-38.7817390013573,99.8056499443063,79.1248821735737,165.843464130219,43.8933557558518,0,0,0,0,0
-99.2871073836753,80.7726113855405,-164.296597583745,-39.5961996133301,99.8702639894272,79.1458025202136,165.559532064751,44.3950846616851,0,0,0,0,0
-99.110582638908,80.6101749695141,-164.637401915376,-41.135967237049,99.6857716454116,79.1508508795102,165.857517655863,45.6827911818672,0,0,0,0,0
-99.2058956835889,80.5820058157872,-164.944261092721,-42.0073491373645,99.826037240583,79.3212940047904,166.303116281986,46.3208717176968,0,0,0,0,0
-99.3368925194416,80.7448188597779,-165.307436557419,-41.8180489987005,99.9070813857689,79.5909664830037,166.817243978703,46.0374026282535,0,0,0,0,0
-99.2015655481022,81.0826515718285,-166.151677461491,-41.6657640252445,99.8164860473383,80.0430313521586,167.615785644317,45.2817530635533,0,0,0,0,0
-99.4384480949024,81.5572781427732,-166.893138997507,-40.896429511773,100.022811940454,80.5278373887324,168.338725880799,44.4905205000011,0,0,0,0,0
-99.2180529901414,82.0294710143262,-168.450852147037,-40.9601828907554,99.9725925291357,81.0573150653308,169.602903115331,44.303817142453,0,0,0,0,0
-98.7244187069287,82.5500630556545,-169.827266430168,-40.6499930089931,99.7801361614358,81.5691507463064,170.613283044112,43.6193887191064,0,0,0,0,0
-98.3079530295268,83.015574773387,-171.235268921364,-40.2583082482234,99.5505979332932,82.0210666916979,171.854557419754,43.2185675921042,0,0,0,0,0
-98.5712764846584,83.5531381085006,-171.245168773898,-38.7026059274459,99.8604038161156,82.5709129077318,171.702677284977,41.1980760539578,0,0,0,0,0
-98.8510483100483,84.1098880121886,-171.297872784997,-37.4223791221752,100.179813456582,83.092181881654,171.642225401805,39.3902031882122,0,0,0,0,0
-98.5475522890902,84.5864428763307,-171.402112599554,-36.581075581551,100.097878971064,83.5414589511196,171.48891768578,37.9254970404057,0,0,0,0,0
-98.0970437129058,84.997872216229,-171.412224444671,-35.6187985839324,99.8528853886106,83.8172685490993,171.057095039088,36.7699170307922,0,0,0,0,0
-97.8341498562956,85.3162240665314,-171.025201389549,-34.5606568429025,99.714823944675,83.9956403970194,170.434082265627,35.78812947447,0,0,0,0,0
-97.902113456389,85.4983663028831,-170.325537919971,-33.4830012676227,99.7528163247066,84.1096389689449,169.55082604016,34.8681251136271,0,0,0,0,0
-97.8814493412598,85.5117832332705,-169.705508605545,-32.8594711073631,99.6536708677803,84.0918881270449,168.929152781408,34.5412906174104,0,0,0,0,0
-97.7857081111433,85.3666511027016,-169.406688204596,-32.6276162684127,99.4559594712063,83.9205490932927,168.639594706603,34.6123244164798,0,0,0,0,0
-97.8156719323304,85.1893518807834,-169.022655460062,-32.4621433258332,99.2912808733754,83.6268833538447,168.253838872237,34.6857502674363,0,0,0,0,0
-97.9608432193213,84.8438368269379,-168.43328607735,-32.334569140782,99.1760459709311,83.166232958023,167.471930416733,34.7251221211367,0,0,0,0,0
-97.9433729460938,84.5029577480979,-168.203727445704,-32.6646385504348,99.1097683331992,82.6370198762479,166.801528415349,35.1734513562523,0,0,0,0,0
-97.9906306704992,84.0978230548816,-167.969222046653,-33.228044405784,98.9672991101803,82.0314298353973,166.137889687973,35.9249364476361,0,0,0,0,0
-97.8795747116562,83.630346865239,-167.960463186684,-34.2428511771404,98.779374762903,81.455130143121,165.748378267768,37.1430588014193,0,0,0,0,0
-97.6399918660236,83.2039206878055,-167.685957447522,-35.1418873575606,98.5576173895982,80.9407840364238,165.393734296443,38.1016509125871,0,0,0,0,0
-97.4053527907047,82.7546073877674,-167.540352816014,-36.4669122920771,98.4011667854909,80.510045402233,165.358732468125,39.6873403103889,0,0,0,0,0
-97.2965750443063,82.3840673921686,-167.16295788898,-37.8638773650332,98.3961884859221,80.2957115732106,165.503052848194,41.3455192313356,0,0,0,0,0
-97.6749095095205,82.0509917345212,-166.504818879979,-39.1572502509735,98.6755315120006,80.2041522193835,165.527192812142,42.6961034678076,0,0,0,0,0
-97.6699184728099,81.7934298212908,-166.634959494247,-41.4835225388506,98.5234822528386,80.1727810775444,166.511451730846,46.0412633361652,0,0,0,0,0
-97.8892211145159,81.6004676514133,-165.495534654197,-42.2335687665319,98.7317101703149,80.3405865824963,166.322250170712,47.2049739509807,0,0,0,0,0
-97.8627313480508,81.3035506372517,-165.156909612329,-44.155417542662,98.8310557247187,80.3932141091759,166.800061002771,49.770433338535,0,0,0,0,0
-97.6176546548234,81.1113425617748,-165.008641550625,-45.5520918458473,98.7495761662134,80.5910188040378,167.307341441747,51.1552421276099,0,0,0,0,0
-98.0065562282884,80.9081012072587,-164.484228765865,-46.2967037302326,99.2749059846431,80.7575494724924,167.112592461981,51.2288914375663,0,0,0,0,0
-98.1022605084177,80.7402411640261,-164.423897979762,-46.577151120847,99.4098800242392,80.9576100807814,167.581733607305,51.032271863296,0,0,0,0,0
-97.8852015879928,80.560918667626,-164.738800297292,-46.3340041902037,99.2515172513371,81.1572144596388,168.633956207594,50.0876817071444,0,0,0,0,0
-98.0588952205988,80.7081981851452,-165.222475961698,-45.3463899156531,99.4387606776631,81.5593536607037,169.811875545099,48.9008170915901,0,0,0,0,0
-98.5612806955629,80.8598380080338,-166.163216319968,-44.5669297146373,99.7205314751465,81.8041301747531,171.268059215973,47.5452794601677,0,0,0,0,0
-98.6521361044035,81.1353663253315,-167.692145409329,-44.0644504169568,99.7690664317975,82.1104376389169,172.990728259682,46.393713192928,0,0,0,0,0
-98.5980709881369,81.4653297794809,-169.185809444343,-43.1808080474056,99.6742785175429,82.3136798825571,174.207239517922,44.9610974140356,0,0,0,0,0
-98.7085691654061,81.9571281026617,-169.861968488989,-41.8367854063758,99.7985201854452,82.7993200631592,174.586638545447,42.900570547235,0,0,0,0,0
-98.8300192299265,82.4549453445545,-170.171287793433,-40.5097701771818,100.019310530764,83.1481946449817,174.532493472171,41.0323448980756,0,0,0,0,0
-98.8237177591924,82.8430903959874,-170.442832876486,-39.2843989100117,99.8189226590242,83.4365442280534,174.595867837894,39.331246554476,0,0,0,0,0
-98.4650455004709,83.2883487407147,-170.5419787011,-38.4598710759191,99.6104663224939,83.7121436508389,174.11507327607,37.6348132085721,0,0,0,0,0
