Timestamp,TimerCallback Average Time,Motor 1 Desired Position,Motor 2 Desired Position,Motor 3 Desired Position,Motor 4 Desired Position,Motor 5 Desired Position,Motor 6 Desired Position,Motor 7 Desired Position,Motor 8 Desired Position,Motor 9 Desired Position,Motor 10 Desired Position,Motor 11 Desired Position,Motor 12 Desired Position,Motor 13 Desired Position,Motor 14 Desired Position,Motor 15 Desired Position,Motor 16 Desired Position,Motor 17 Desired Position,Motor 18 Desired Position,Motor 19 Desired Position,Motor 20 Desired Position,Motor 21 Desired Position,Motor 1 Present Position,Motor 2 Present Position,Motor 3 Present Position,Motor 4 Present Position,Motor 5 Present Position,Motor 6 Present Position,Motor 7 Present Position,Motor 8 Present Position,Motor 9 Present Position,Motor 10 Present Position,Motor 11 Present Position,Motor 12 Present Position,Motor 13 Present Position,Motor 14 Present Position,Motor 15 Present Position,Motor 16 Present Position,Motor 17 Present Position,Motor 18 Present Position,Motor 19 Present Position,Motor 20 Present Position,Motor 21 Present Position,Motor 1 Present Current,Motor 2 Present Current,Motor 3 Present Current,Motor 4 Present Current,Motor 5 Present Current,Motor 6 Present Current,Motor 7 Present Current,Motor 8 Present Current,Motor 9 Present Current,Motor 10 Present Current,Motor 11 Present Current,Motor 12 Present Current,Motor 13 Present Current,Motor 14 Present Current,Motor 15 Present Current,Motor 16 Present Current,Motor 17 Present Current,Motor 18 Present Current,Motor 19 Present Current,Motor 20 Present Current,Motor 21 Present Current
1.7391e+09,671835,0,89.9998,0,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.5403,40,2924,-85,20,-26,10,16,21,35,-15,9,0,0,-221,-167,-14,0,80,0,-988,19
1.7391e+09,671836,0,89.9998,0,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,-3.5403,40,2944,-83,35,-24,10,16,22,32,-11,12,0,0,-221,-167,-14,0,80,0,-983,20
1.7391e+09,671835,0,89.9998,0,0,0,0,0,89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0,0,0,0,48.0356,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.5403,40,2918,-84,28,-23,10,16,352,35,-11,13,0,0,-222,-167,-15,0,79,0,-990,16
1.7391e+09,671835,0,89.9998,0,0,0,0,0,89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0,0,0,0,58.5458,0,0,0,0,0,0,0,0,0,0,0,0,-3.5403,39,2926,-81,37,-24,10,18,299,34,-14,9,0,0,-221,-167,-15,0,80,0,-985,16
1.7391e+09,671835,0,89.9998,0,0,0,0,0,89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0.000358621,0,0,0,64.4107,0,0,0,0,0,0,0,0,0,0,0,0,-3.5403,38,2925,-82,24,-24,10,16,4382,34,-14,11,0,0,-221,-167,-14,0,80,0,-992,15
1.7391e+09,671835,0,89.9998,0,0,0,0,0,89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0.000358621,0,0,0,64.4119,0,0,0,0,0,0,0,0,0,0,0,0,-3.5403,39,2934,-81,38,-26,10,17,4382,36,-15,9,0,0,-221,-167,-15,0,80,0,-990,20
1.7391e+09,671835,0,89.9998,0,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0,0,0,0,64.4119,0,0,0,0,0,0,0,0,0,0,0,0,-3.5403,41,2915,-84,25,-24,10,16,3694,33,-10,7,0,0,-221,-166,-14,0,80,0,-974,17
1.7391e+09,671835,0,89.9998,0,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0.000358621,0,0,0,57.5561,0,0,0,0,0,0,0,0,0,0,0,0,-3.5403,39,2921,-83,45,-25,11,17,-135,35,-13,10,0,0,-221,-167,-14,0,79,0,-969,17
1.7391e+09,671835,0,89.9998,0,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0,0,0,0,47.0513,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.5403,40,2934,-82,33,-23,11,17,-118,35,-14,11,0,0,-221,-167,-14,0,80,0,-990,17
1.7391e+09,671836,0,89.9998,0,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0.000358621,0,0,0,45.0003,0.000358621,0,0,0,0,0,0,0,0,0,0,0,-3.5403,39,2924,-84,42,-25,10,16,104,17,-14,12,1,0,-221,-166,-14,0,80,0,-962,20
1.7391e+09,671836,0,89.9998,0,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0.000358621,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.5403,39,2920,-83,19,-26,10,16,88,26,-13,9,2,0,-221,-167,-14,0,80,0,-982,19
1.7391e+09,671836,0,89.9998,0,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0.000358621,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,-3.5403,38,2939,-82,42,-23,10,16,88,25,-14,8,0,0,-221,-167,-14,0,80,0,-965,16
1.7391e+09,671836,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0,0,0,0,41.8862,0,0,0,0,0,0,0,0,0,0,0,0,-3.5403,41,2914,-81,39,-24,10,16,-113,26,-13,10,-1,0,-221,-166,-14,0,79,0,-968,17
1.7391e+09,671836,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0.000358621,0,0,0,31.3896,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.5403,42,2926,-83,27,-23,10,16,-117,26,-11,8,-2,0,-221,-167,-14,0,79,0,-966,18
1.7391e+09,671836,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0.000358621,0,0,0,20.8913,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.5403,39,2932,-85,22,-24,11,16,-93,25,-14,10,1,0,-221,-167,-15,0,79,0,-994,14
1.7391e+09,671836,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0.000358621,0,0,0,10.4344,0,0,0,0,0,0,0,0,0,0,0,0,-3.5403,39,2924,-80,24,-22,9,17,-130,24,-14,8,-2,0,-221,-166,-14,0,80,0,-968,16
1.7391e+09,671836,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0.000358621,0,0,0,-0.0183704,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.5403,41,2947,-84,37,-26,10,16,274,23,-13,11,0,0,-222,-167,-14,0,80,0,-974,18
1.7391e+09,671836,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0.000358621,0,0,0,0.000592593,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.5403,39,2934,-82,47,-23,11,18,207,26,-15,11,0,0,-221,-166,-14,0,80,0,-972,17
1.7391e+09,671836,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0.000358621,0,0,0,0.000592593,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54066,40,2930,-82,40,-26,10,16,162,24,-14,9,0,0,-221,-167,-13,0,80,0,-976,18
1.7391e+09,671836,0,89.9998,0,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0.000358621,0,0,0,-3.08326,0,0,0,0,0,0,0,0,0,0,0,0,-3.54066,39,2938,-82,49,-25,11,17,-116,16,-14,11,0,0,-221,-167,-14,0,80,0,-992,17
1.7391e+09,671836,0,89.9998,0,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0,0,0,0,-13.5413,-0.000358621,0,0,0,0,0,0,0,0,0,0,0,-3.54066,41,2940,-80,21,-22,10,17,-136,16,-15,10,1,0,-221,-167,-14,0,80,0,-980,16
1.7391e+09,671836,0,89.9998,0,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0.000358621,0,0,0,-24.0041,-0.000358621,0,0,0,0,0,0,0,0,0,0,0,-3.54066,44,2950,-83,22,-25,10,18,-150,14,-11,9,0,0,-221,-166,-14,0,80,0,-967,15
1.7391e+09,671837,0,89.9998,0,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0,0,0,0,-34.4859,0,0,0,0,0,0,0,0,0,0,0,0,-3.54066,39,2933,-81,32,-26,10,16,-143,13,-12,11,0,0,-221,-166,-13,0,80,0,-965,20
1.7391e+09,671837,0,89.9998,0,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0.000358621,0,0,0,-44.9707,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54066,40,2926,-83,42,-25,11,17,372,34,-12,9,1,0,-221,-166,-14,0,80,0,-979,18
1.7391e+09,671837,0,89.9998,0,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54066,41,2928,-84,20,-26,9,17,13,23,-14,9,-1,0,-221,-166,-14,0,80,0,-968,18
1.7391e+09,671837,0,89.9998,0,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0.000358621,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,-3.54066,40,2924,-84,19,-24,10,17,14,23,-13,9,0,0,-221,-167,-14,0,80,0,-975,16
1.7391e+09,671837,0,89.9998,0,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0.000358621,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,-3.54066,39,2945,-83,30,-23,10,17,14,25,-10,10,0,0,-222,-166,-14,0,80,0,-968,19
1.7391e+09,671837,0,89.9998,0,0,0,0,0,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0.000358621,0,0,0,-48.1262,0,0,0,0,0,0,0,0,0,0,0,0,-3.54066,40,2936,-81,44,-25,10,16,-176,23,-14,10,0,0,-222,-167,-14,0,80,0,-990,19
1.7391e+09,671837,0,89.9998,0,0,0,0,0,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0.000358621,0,0,0,-58.5938,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54066,38,2932,-82,29,-26,10,16,-190,24,-15,8,0,0,-221,-167,-14,0,80,0,-974,16
1.7391e+09,671837,0,89.9998,0,0,0,0,0,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9995,0,0,0,0,0,-69.0483,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54066,41,2918,-86,41,-26,11,16,-213,25,-14,10,0,0,-221,-167,-14,0,80,0,-966,16
1.7391e+09,671837,0,89.9998,0,0,0,0,0,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,0,0.000358621,0,0,0,-79.5164,0,0,0,0,0,0,0,0,0,0,0,0,-3.54066,45,2927,-83,38,-27,10,16,-256,21,-15,10,0,0,-221,-166,-14,0,80,0,-967,17
1.7391e+09,671837,0,89.9998,0,0,0,0,0,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0.000358621,0,0,0,-89.9473,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54102,41,2935,-84,47,-25,10,16,89,24,-12,9,-1,0,-221,-167,-14,0,80,0,-965,18
1.7391e+09,671838,0,89.9998,0,0,0,0,0,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0.000358621,0,0,0,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54102,56,2926,-83,46,-24,10,16,-11,25,-13,10,0,0,-221,-167,-14,0,80,0,-990,17
1.7391e+09,671837,0,89.9998,0,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0,0,0,0,-86.8883,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54102,47,2911,-82,30,-24,9,17,199,22,-15,9,0,0,-221,-167,-14,0,80,0,-959,17
1.7391e+09,671838,0,89.9998,0,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0.000358621,0,0,0,-76.4284,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54102,55,2925,-81,20,-25,10,17,221,22,-15,11,0,0,-221,-167,-14,0,80,0,-988,11
1.7391e+09,671838,0,89.9998,0,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0,0,0,0,-65.9532,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54102,55,2932,-85,34,-25,11,17,249,25,-13,9,0,0,-221,-166,-15,0,80,0,-964,21
1.7391e+09,671838,0,89.9998,0,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0.000358621,0,0,0,-55.4957,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54102,30,2928,-82,48,-25,11,16,260,26,-13,10,0,0,-221,-166,-14,0,80,0,-987,15
1.7391e+09,671838,0,89.9998,0,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,0,0.000358621,0,0,0,-45.0353,0,0,0,0,0,0,0,0,0,0,0,0,-3.54102,55,2938,-83,44,-23,10,17,-133,23,-14,7,1,0,-221,-167,-14,0,80,0,-974,17
1.7391e+09,671838,0,89.9998,0,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0,0,0,0,-44.9991,-0.000358621,0,0,0,0,0,0,0,0,0,0,0,-3.54102,57,2936,-80,40,-25,10,16,105,33,-14,11,1,0,-221,-167,-14,0,80,0,-967,18
1.7391e+09,671838,0,89.9998,0,0,0,0,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0.000358621,0,0,0,-44.9997,-0.000358621,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54102,30,2922,-82,44,-22,10,16,80,33,-14,7,0,0,-221,-167,-14,0,80,0,-985,18
1.7391e+09,671838,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0,0,0,0,-41.9058,0,0,0,0,0,0,0,0,0,0,0,0,-3.54102,57,2925,-84,33,-28,10,17,300,36,-15,11,0,0,-222,-166,-14,0,80,0,-989,13
1.7391e+09,671838,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9995,0,0,0,0,0,-31.4489,-0.000358621,0,0,0,0,0,0,0,0,0,0,0,-3.54102,47,2931,-82,39,-27,10,17,336,35,-14,8,1,0,-221,-167,-14,0,80,0,-966,21
1.7391e+09,671838,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0.000358621,0,0,0,-20.9766,0,0,0,0,0,0,0,0,0,0,0,0,-3.54102,30,2946,-83,41,-27,11,17,344,17,-12,11,0,0,-221,-167,-14,0,80,0,-994,17
1.7391e+09,671838,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9995,0,0,0,0,0,-10.5025,-0.000358621,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54138,29,2932,-83,24,-25,11,17,362,12,-15,10,0,0,-221,-167,-14,0,80,0,-982,16
1.7391e+09,671839,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0.000358621,0,0,0,-0.048,0,0,0,0,0,0,0,0,0,0,0,0,-3.54138,59,2939,-82,28,-25,10,16,-49,19,-13,11,0,0,-221,-167,-14,0,80,0,-964,17
1.7391e+09,671839,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,0,0,0,0,0,-0.000592593,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54138,34,2943,-83,41,-25,10,16,44,25,-13,12,0,0,-221,-167,-14,0,80,0,-994,19
1.7391e+09,671839,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54138,51,2940,-83,43,-25,10,15,52,24,-13,11,0,0,-222,-167,-14,0,80,0,-986,15
1.7391e+09,671838,0,89.9998,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,1.0357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54138,39,2931,-83,1311,-26,10,17,52,24,-11,9,1,0,-221,-167,-15,0,80,0,-976,20
1.7391e+09,671839,0,89.9998,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,11.5218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54138,52,2947,-83,1301,-24,10,16,52,24,-13,9,0,0,-221,-166,-14,0,79,0,-968,17
1.7391e+09,671839,0,89.9998,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,0,22.0071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54138,54,2937,-83,1290,-25,11,17,51,24,-16,10,0,0,-221,-167,-14,0,79,0,-993,16
1.7391e+09,671839,0,89.9998,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9995,0,32.4914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54138,52,2930,-86,1275,-23,10,17,51,24,-13,10,-1,0,-221,-167,-14,0,80,0,-985,16
1.7391e+09,671839,0,89.9998,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,42.9746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54138,49,2939,-82,1220,-26,10,17,51,26,-15,7,-1,0,-221,-166,-14,0,79,0,-966,15
1.7391e+09,671839,0,89.9998,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,53.4539,-0.000717241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54138,34,2950,-84,1323,91,10,17,51,24,-12,12,0,0,-222,-166,-14,0,79,0,-996,15
1.7391e+09,671839,0,89.9998,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,63.9396,-0.000717241,0,-0.000592593,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54138,56,2930,-85,1341,308,10,35,52,25,-11,11,0,0,-221,-167,-14,0,79,0,-969,18
1.7391e+09,671840,0,89.9998,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,74.4235,-0.000358621,0,-0.000592593,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54138,29,2944,-80,1294,467,10,49,51,25,-14,8,0,0,-221,-167,-14,0,80,0,-986,16
1.7391e+09,671840,0,89.9998,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,84.9056,-0.000358621,0,-0.000592593,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54138,38,2951,-83,1287,571,10,52,51,24,-12,11,-1,0,-221,-167,-14,0,80,0,-998,13
1.7391e+09,671840,0,89.9998,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,90.0002,-0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54138,40,2927,-84,239,677,11,50,51,24,-14,10,0,0,-221,-166,-14,0,80,0,-1002,15
1.7391e+09,671840,0,89.9998,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,90.0002,-0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54174,41,2936,-83,193,785,10,50,52,25,-15,9,0,0,-221,-166,-14,0,80,0,-995,17
1.7391e+09,671840,0,89.9998,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,0,90.0002,-0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54174,58,2950,-83,197,891,10,49,51,24,-14,9,0,0,-221,-167,-13,0,80,0,-999,17
1.7391e+09,671840,0,89.9998,0,89.9998,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,0,90.0002,1.52019,0,-0.000592593,0,-0.000358621,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54174,44,2964,-81,196,2233,11,62,51,38,-9,12,0,0,-221,-166,-14,0,80,0,-1017,21
1.7391e+09,671840,0,89.9998,0,89.9998,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9995,0,89.9998,12.0335,0,-0.000592593,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54174,62,3044,-82,180,2453,10,106,50,35,-6,10,0,0,-221,-166,-14,0,80,0,-1011,14
1.7391e+09,671840,0,89.9998,0,89.9998,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,22.5217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54174,35,3048,-83,166,2123,11,116,52,34,-4,11,0,0,-221,-167,-14,0,80,0,-1024,18
1.7391e+09,671840,0,89.9998,0,89.9998,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,33.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54174,46,3050,-81,164,2195,10,117,51,33,-4,13,0,0,-221,-167,-14,0,80,0,-993,17
1.7391e+09,671840,0,89.9998,0,89.9998,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,0,89.9998,43.5028,0,0.000592593,0,-0.000358621,0,0,0,0,0,0,0,0,0,0,0,-3.54174,53,3023,-82,154,2170,10,113,51,34,-4,10,0,0,-221,-167,-14,0,80,0,-1007,21
1.7391e+09,671840,0,89.9998,0,89.9998,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,0,90.0002,44.9997,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,-3.54174,50,3011,-82,160,860,10,32,52,36,-2,9,2,0,-221,-167,-14,0,80,0,-976,15
1.7391e+09,671840,0,89.9998,0,89.9998,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,0,89.9998,44.9997,0,0,0,-0.000358621,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54174,42,3011,-82,134,862,10,30,51,16,-11,11,0,0,-221,-167,-14,0,80,0,-987,17
1.7391e+09,671840,0,89.9998,0,89.9998,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,0,90.0002,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54174,38,3013,-83,160,861,10,49,52,20,-13,11,0,0,-221,-166,-14,0,80,0,-1002,19
1.7391e+09,671841,0,89.9998,0,89.9998,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54174,48,3012,-82,140,861,10,50,51,19,-13,10,1,0,-221,-166,-15,0,80,0,-992,16
1.7391e+09,671840,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,46.5938,0,-0.000592593,0,0,-0.00215172,0,0,0,0,0,0,0,0,0,0,-3.5421,57,3011,-83,132,1792,10,62,52,34,33,11,0,0,-221,-166,-14,0,79,0,-971,18
1.7391e+09,671841,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,57.0705,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.5421,50,2987,-82,132,1922,10,72,52,48,-17,11,0,0,-221,-167,-14,0,80,0,-970,17
1.7391e+09,671841,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,89.9998,67.6183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.5421,54,2950,-84,146,1436,11,72,52,44,-18,9,1,0,-221,-166,-14,0,80,0,-965,20
1.7391e+09,671841,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,0,89.9998,78.0911,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.5421,22,2929,-83,125,1577,10,72,52,45,-16,10,0,0,-221,-167,-14,0,80,0,-962,16
1.7391e+09,671841,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,0,89.9998,88.6213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.5421,26,2871,-83,132,1097,10,72,52,31,-16,10,0,0,-221,-166,-14,0,80,0,-945,15
1.7391e+09,671841,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,0,89.9998,90.0005,0,-0.00118519,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0,-3.5421,48,2841,-80,116,67,10,45,52,50,-16,8,0,0,-221,-166,-14,0,80,0,-962,17
1.7391e+09,671841,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.5421,52,2841,-84,124,111,10,46,51,34,-15,11,0,0,-221,-167,-14,0,80,0,-917,18
1.7391e+09,671841,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,0,90.0002,89.9995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.5421,55,2842,-82,149,113,10,20,51,42,-15,10,0,0,-221,-167,-15,0,80,0,-960,17
1.7391e+09,671841,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,0,0,0,-0.000358621,0,0,0,0,0,0,0,0,0,0,0,-3.5421,38,2841,-84,147,122,11,20,52,22,-15,12,0,0,-221,-167,-14,0,80,0,-949,16
1.7391e+09,671841,0,89.9998,0,89.9998,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,0,89.9998,91.567,0,0,0,0,-0.000717241,0,0,0,0,0,0,0,0,0,0,-3.5421,27,2843,-82,117,1309,11,20,51,39,-4,11,-1,0,-221,-167,-14,0,80,0,-933,15
