theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,frame
-155.0,15.9938017204658,104.99999999999999,36.59840838264368,155.00000000000003,17.528965779626834,-105.00000000000001,-36.598408382643655,8.872176213627514,4.380775384515696,0.0,0.0,0.0,575
-155.0,16.155754284679713,104.99999999999999,36.598408382643655,155.00000000000003,17.799057281788137,-105.00000000000001,-36.59840838264358,9.953012573725953,3.785172599967583,0.0,0.0,0.0,576
-155.0,15.685201480868619,104.99999999999999,36.598408382643655,155.00000000000003,18.057034566172394,-105.00000000000001,-36.59840838264376,10.483967511102717,3.4355978551103283,0.0,0.0,0.0,577
-155.0,16.185084627467372,104.99999999999999,36.598408382643655,155.00000000000003,18.18128359986495,-105.00000000000001,-36.59840838264376,11.690528844632338,3.1141643547381914,0.0,0.0,0.0,578
-155.0,17.005751449227372,104.99999999999999,36.59840838264368,155.00000000000003,19.39015639451269,-105.00000000000001,-36.59840838264371,11.64720511072524,2.881675019337575,0.0,0.0,0.0,579
-153.91697649413078,19.43467615647813,104.99999999999999,36.59840838264368,155.00000000000003,21.00464207654328,-105.00000000000001,-36.59840838264373,15.035979590741555,2.342747727210041,0.0,0.0,0.0,580
-145.5231382374692,23.106300029255316,104.99999999999999,36.59840838264373,147.0811546402833,23.91939769486906,-105.00000000000001,-36.59840838264373,17.127251988310192,2.1550588519132954,0.0,0.0,0.0,581
-136.6955536625328,26.855859902792478,104.99999999999999,36.59840838264376,138.0166202973246,27.867159856760452,-105.00000000000001,-36.59840838264368,15.586021220800456,2.1463848775413163,0.0,0.0,0.0,582
-130.67210576649586,31.213871282479417,104.99999999999999,36.59840838264368,130.69753706767287,32.143697519954785,-105.00000000000001,-36.7597520799053,15.503137450193204,2.0555292129473006,0.0,0.0,0.0,583
-123.45522364914316,36.50106290714498,102.10575366755475,36.80152227544465,122.41353906677983,38.51766189107251,-96.9172625903091,-38.20498239464024,12.827986097775561,2.565076400642935,0.0,0.0,0.0,584
-116.89115253185933,43.60340723099997,88.85882717730156,37.101380277773764,115.62440592972744,45.9270944767938,-83.35759661422856,-38.658781646748366,7.6603818343261185,3.3527957615888857,0.0,0.0,0.0,585
-110.05825378344662,50.01234588252869,75.89312503371431,36.893815292679164,108.72911633321655,52.63930440069522,-67.84728439840434,-38.73781715858887,3.0438392937000054,5.396081669709573,0.0,0.0,0.0,586
-103.03925800538742,57.05040730129514,61.115242315597975,36.59840838264376,101.44972658426987,59.47911137315859,-53.276670446552075,-36.59840838264376,0.6553569419186919,6.000000000000009,0.0,0.0,0.0,587
-96.1914667712817,63.38571808716805,45.5772776083113,36.59840838264371,92.78485139214891,66.03673546865123,-37.289419098039694,-36.59840838264373,0.3181076246065914,6.000000000000009,0.0,0.0,0.0,588
-91.57020703054447,70.59643420730315,35.29770283594836,36.59840838264376,89.35705880191453,72.77828343538532,-25.966083784243764,-36.59840838264373,0.3596596310903195,6.000000000000009,0.0,0.0,0.0,589
-87.11068186286674,77.92516053256234,22.225860413705213,36.598408382643655,83.98095928943884,79.75522135215421,-14.29034942049122,-36.59840838264381,0.052212241704742056,6.000000000000009,0.0,0.0,0.0,590
-78.40778183016327,85.45036279420923,10.124503575102707,36.59840838264376,74.5876006648248,86.38428185399519,0.1992352365861104,-36.59840838264373,0.252110291078214,6.000000000000009,0.0,0.0,0.0,591
-65.12195649434722,91.82168751273632,-6.821840192007319,36.59840838264371,63.282630374782826,92.52020459574277,14.541840888656656,-36.598408382643655,0.5732002032255331,6.000000000000009,0.0,0.0,0.0,592
-57.10050426877447,98.26467537572812,-18.667369187154385,36.59840838264376,56.38969558381747,98.88610241458537,21.31079906105286,-36.59840838264378,0.44634990722283063,6.000000000000009,0.0,0.0,0.0,593
-50.37161174232495,104.81756481605576,-30.272981639744152,36.59840838264373,50.56346844475969,104.88005757503714,32.67641594801888,-36.59840838264373,0.6240351988641182,6.000000000000009,0.0,0.0,0.0,594
-40.9215838600714,104.99999999999999,-41.43978736784582,36.59840838264376,43.4460492357077,109.99999999999997,41.32884840357784,-36.59840838264371,0.6350161277580454,6.000000000000009,0.0,0.0,0.0,595
-32.39362797173496,104.99999999999999,-50.720667331456156,36.59840838264373,38.12378079988264,109.99999999999997,49.76589763230429,-36.59840838264371,1.1127942228479166,6.000000000000009,0.0,0.0,0.0,596
-26.00578293021474,104.99999999999999,-53.17093653916278,36.59840838264371,35.549664447238655,109.99999999999997,54.98864452064054,-36.59840838264386,1.795206871443221,6.000000000000009,0.0,0.0,0.0,597
-21.165424951209612,104.99999999999999,-49.85212217678734,36.59840838264373,34.555319000143534,109.99999999999997,54.38079379350456,-36.59840838264371,2.2346120536848177,6.000000000000009,0.0,0.0,0.0,598
-21.764169128542797,104.99999999999999,-47.47786847813743,41.62023253523637,35.26713439258735,109.99999999999997,52.01046133760289,-36.59840838264373,2.476803750922628,6.000000000000009,0.0,0.0,0.0,599
-22.60073051707835,104.99999999999999,-47.28041064131448,43.30210637434323,36.74785723357734,109.99999999999997,51.998995992741484,-36.59840838264371,2.4893682550300977,6.000000000000009,0.0,0.0,0.0,600
-24.92815133123451,104.99999999999999,-45.6482929384552,41.9845473279918,38.065799572654065,109.99999999999997,51.66827444811017,-36.59840838264373,2.235846080598004,6.000000000000009,0.0,0.0,0.0,601
-27.210904748565653,104.99999999999999,-45.9688122311833,36.65247733178008,40.14564932508316,109.99999999999997,48.530061005195954,-36.59840838264371,1.9319569563042522,6.000000000000009,0.0,0.0,0.0,602
-30.787853462574862,104.99999999999999,-43.478734706918196,36.59840838264371,39.65091321234403,108.80456492960283,45.4063081654764,-36.598408382643655,1.48112375515678,6.000000000000009,0.0,0.0,0.0,603
-36.48007268657896,104.99999999999999,-42.92729113086963,36.598408382643655,42.379441327374074,103.5175245285543,41.74475881217101,-36.59840838264371,1.353848626842588,6.000000000000009,0.0,0.0,0.0,604
-41.89943537461153,97.87620918023003,-33.219295589432356,36.59840838264373,44.617968668295326,96.88848497156545,32.967819103648765,-36.59840838264383,1.0074181042732204,6.000000000000009,0.0,0.0,0.0,605
-47.59203189737283,87.39498225266155,-20.611693124593312,36.59840838264381,48.37613374666332,86.87189496768652,22.972166582592493,-36.59840838264373,0.5324575811018568,6.000000000000009,0.0,0.0,0.0,606
-59.762592841712085,78.37385779290732,-7.931887109011116,36.59840838264383,58.15573434873757,78.72369585729712,10.576522366253611,-36.59840838264373,0.32506070860009106,6.000000000000009,0.0,0.0,0.0,607
-73.59540979260296,69.58198594449658,10.017157570315277,36.59840838264371,70.36148785959574,68.95565139570951,-5.325343712412934,-37.25227376138266,0.16256493946957137,6.000000000000009,0.0,0.0,0.0,608
-82.9406153894635,63.863885324349525,28.03818511953925,36.598408382643655,80.79121517196191,62.411654722794395,-20.639796190316474,-39.537473821658715,0.059615096686369405,6.000000000000009,0.0,0.0,0.0,609
-90.24415770173738,58.375080244371446,41.82277680305492,37.53052238844428,88.50086851405058,56.97328266992962,-34.34607343758343,-41.43860653466814,0.16428621616603362,6.000000000000009,0.0,0.0,0.0,610
-98.8034734075377,52.45725316713799,53.34119594796601,39.72315668422599,97.67910209751244,50.890205926766065,-46.24523820757964,-43.38244088242798,0.2672351705322244,6.000000000000009,0.0,0.0,0.0,611
-106.92260684212816,46.965851867885476,63.48446598385349,39.36468302383049,106.43425115953589,45.12149764583306,-56.98005129969185,-42.43333281747049,0.8724821687764794,6.000000000000009,0.0,0.0,0.0,612
-118.10188409057739,40.39719856879228,75.26758581753674,38.89700944945825,117.46921555551145,39.515954662157306,-70.99883509702019,-41.166481977161396,1.3003753277156294,6.000000000000009,0.0,0.0,0.0,613
-127.55946845574022,35.0534225370504,88.60006911548084,37.93947827622693,127.91088895901741,34.828689102017286,-85.18049651515928,-39.44155915170202,1.1348937390859384,6.000000000000009,0.0,0.0,0.0,614
-137.8024961199009,30.2720020019994,102.68972022086116,36.598408382643655,138.18019807119393,29.829903738153384,-99.09681566403746,-37.55536350539244,1.348368887732431,6.000000000000009,0.0,0.0,0.0,615
-145.6556277264913,27.69399880592537,104.99999999999999,36.59840838264368,147.21374013578335,27.682647279871528,-105.00000000000001,-36.598408382643655,1.473651908565641,6.000000000000009,0.0,0.0,0.0,616
-155.0,26.779571440585162,104.99999999999999,36.598408382643655,155.00000000000003,26.65628989826559,-105.00000000000001,-36.59840838264373,1.4470313032121522,6.000000000000009,0.0,0.0,0.0,617
-155.0,23.858998635006493,104.99999999999999,36.59840838264376,155.00000000000003,24.613312031353768,-105.00000000000001,-36.59840838264376,1.519578365893293,6.000000000000009,0.0,0.0,0.0,618
-155.0,23.098013772662675,104.99999999999999,36.59840838264368,155.00000000000003,24.249972638438578,-105.00000000000001,-36.59840838264376,1.8022739420976706,6.000000000000009,0.0,0.0,0.0,619
-155.0,22.532385552571263,104.99999999999999,36.598408382643655,155.00000000000003,23.886398394119905,-105.00000000000001,-36.59840838264363,1.8366335286856734,6.000000000000009,0.0,0.0,0.0,620
-155.0,22.293508043920806,104.99999999999999,36.598408382643605,155.00000000000003,23.83272934350232,-105.00000000000001,-36.59840838264376,1.8458206536257653,6.000000000000009,0.0,0.0,0.0,621
-155.0,22.008992124301333,104.99999999999999,36.59840838264383,155.00000000000003,24.14255583646901,-105.00000000000001,-36.59840838264376,1.8408947569874954,6.000000000000009,0.0,0.0,0.0,622
-155.0,22.884399098668712,104.99999999999999,36.59840838264373,155.00000000000003,24.528810319343926,-105.00000000000001,-36.59840838264353,1.774060039309228,6.000000000000009,0.0,0.0,0.0,623
-152.56850995102366,25.41933565181714,104.99999999999999,36.59840838264373,155.00000000000003,26.131219741961413,-105.00000000000001,-36.59840838264371,1.9417095548042245,6.000000000000009,0.0,0.0,0.0,624
-141.2646589253596,29.327060746931192,104.99999999999999,36.598408382643605,143.75725842693384,29.61412478986059,-105.00000000000001,-36.59840838264368,2.4473913336924893,6.000000000000009,0.0,0.0,0.0,625
-131.91168959641894,34.84173600407123,104.99999999999999,36.59840838264371,133.71528720639475,34.763757009425326,-105.00000000000001,-36.59840838264363,2.490679240441523,6.000000000000009,0.0,0.0,0.0,626
-125.6996852312058,42.79465288005735,100.6310461384604,36.59840838264371,126.85909349376432,42.74216885108439,-97.94927953565539,-36.59840838264363,2.407487782930597,6.000000000000009,0.0,0.0,0.0,627
-116.33659362506576,49.682156147344095,84.28397808371521,36.59840838264371,117.16318353640786,49.75312160444463,-81.14206243366324,-36.59840838264371,1.0801046415773816,6.000000000000009,0.0,0.0,0.0,628
-108.83315331227197,58.91431932986398,67.73813648123142,36.598408382643655,108.86794824722723,59.02077162312569,-63.88549473654404,-36.59840838264376,0.2650000297749879,6.000000000000009,0.0,0.0,0.0,629
-105.05771474544598,69.64644571718541,54.9483925722089,36.598408382643655,104.47021399419027,69.87872372868614,-50.748787014505425,-36.59840838264371,-0.32899484672194595,6.000000000000009,0.0,0.0,0.0,630
-101.29533194927366,79.54980246723643,43.471948779979805,36.59840838264383,101.17872660983255,79.30143971469488,-37.22966278355289,-36.59840838264371,-0.5914471633664793,6.000000000000009,0.0,0.0,0.0,631
-96.5519756601357,86.35627527554267,21.44787153997752,36.59840838264371,95.68784941135942,86.56668478866034,-17.29465262910508,-36.598408382643655,-0.23367937258213797,6.000000000000009,0.0,0.0,0.0,632
-83.66084356770048,93.01192455905219,-9.677688518175486,36.59840838264371,83.16044174033706,93.19642386437881,12.235420811275873,-36.59840838264371,-0.008675344714446809,6.000000000000009,0.0,0.0,0.0,633
-69.66498223591003,101.51179887680583,-36.538300830303356,36.598408382643655,70.2053209426597,101.26924481957472,36.47676388939692,-36.59840838264383,-0.36609743070434314,6.000000000000009,0.0,0.0,0.0,634
-58.17264623875984,104.99999999999999,-49.69201497871203,36.59840838264383,61.902578658148244,105.06704992137263,49.01983248788821,-36.598408382643655,0.09310831027679206,6.000000000000009,0.0,0.0,0.0,635
-51.86450582474287,104.99999999999999,-58.44718769704036,36.59840838264381,57.774449610277586,109.52240498687227,56.65698691109948,-36.59840838264371,0.33436024393609476,6.000000000000009,0.0,0.0,0.0,636
-45.511925881740005,104.99999999999999,-60.91403357744082,36.59840838264376,52.65597505646128,109.99999999999997,60.22281123322449,-36.59840838264371,0.4231004602022099,6.000000000000009,0.0,0.0,0.0,637
-39.92410431442951,104.99999999999999,-59.90113572635164,36.59840838264376,49.713747201223306,109.99999999999997,61.86378032718972,-36.59840838264378,1.2972829090408333,6.000000000000009,0.0,0.0,0.0,638
-36.72403549368057,104.99999999999999,-62.79889143150486,44.14594345429345,48.566619694366175,109.99999999999997,67.094631111515,-41.55674323116926,3.27960130750483,6.000000000000009,0.0,0.0,0.0,639
-35.326706767057296,104.99999999999999,-60.85647069648541,48.28393926740292,48.68817616235369,109.99999999999997,66.31555557879155,-46.18342082445818,5.342796356781658,6.000000000000009,0.0,0.0,0.0,640
-36.79861228221864,104.99999999999999,-58.37216714771303,50.95069556418955,49.89490790596862,109.99999999999997,66.35730409605898,-49.2888489396781,6.661413254397692,6.000000000000009,0.0,0.0,0.0,641
-37.38281200310243,104.99999999999999,-57.24858106097669,46.85155136679878,50.55395934566392,108.58076368150854,64.82268293264026,-46.11375853246046,6.740400650919311,6.000000000000009,0.0,0.0,0.0,642
-40.659710793737055,104.99999999999999,-57.7575755747319,47.88937833724346,53.41862567097136,104.643364979092,61.36217386358529,-45.81795768262259,6.260072054890392,6.000000000000009,0.0,0.0,0.0,643
-43.259439000830916,104.99999999999999,-53.40055634006561,36.59840838264373,53.545045384376806,102.1555123035487,55.25342385487529,-36.59840838264368,4.178953237076284,6.000000000000009,0.0,0.0,0.0,644
-49.783685772984754,98.99347664017549,-45.3828564864081,36.59840838264373,58.51378545609261,96.00850342952276,47.104160676847975,-36.59840838264373,3.137307032038003,6.000000000000009,0.0,0.0,0.0,645
-59.16985689070225,91.38199820943487,-36.474556275389546,36.59840838264373,65.87826959768095,89.11667842098518,38.39005396703685,-36.59840838264376,1.8306984275442308,6.000000000000009,0.0,0.0,0.0,646
-73.51414127279457,83.33953193605893,-19.497942800744145,36.59840838264371,78.16382043448282,82.02983241819295,21.662072725287583,-36.59840838264381,0.6599877498336121,6.000000000000009,0.0,0.0,0.0,647
-85.5316976460311,78.01790498208027,2.301746340127543,36.59840838264373,89.33211513886549,75.24856666662816,-0.6345384586072494,-36.59840838264376,0.8614654393332383,6.000000000000009,0.0,0.0,0.0,648
-92.43331090216677,70.91905644984584,26.138984097774532,36.598408382643655,95.16323762790483,67.48833870643358,-24.027916186676485,-36.598408382643655,1.0137078356667888,6.000000000000009,0.0,0.0,0.0,649
-97.035654552318,63.163246988804474,43.66848279938235,36.598408382643655,99.18592694076493,58.78467611171973,-39.3868499631529,-37.145889319719515,1.7124442474265598,6.000000000000009,0.0,0.0,0.0,650
-102.98187266753155,55.47835480869299,56.280193540904556,36.99221658071575,106.57140230552412,51.21201033379293,-51.02442219966742,-40.69468403140379,2.965411922208385,6.000000000000009,0.0,0.0,0.0,651
-108.37371137964378,47.12303284199552,62.21076474272228,39.901212699735076,112.02012242156036,41.28375800645785,-57.68067815938239,-44.16645273724712,4.644298084172198,6.000000000000009,0.0,0.0,0.0,652
-116.37653910087691,38.98335378382105,68.72239971966772,41.33930565812702,122.6557634227709,31.255358823324165,-67.37326306804391,-46.36179513426586,6.900527074431189,6.000000000000009,0.0,0.0,0.0,653
-124.29131223707628,31.367668896105172,75.47509292528322,41.59187925457967,132.3545133980622,23.47345031561829,-78.40030303217274,-45.34179989073784,10.939240780496164,6.000000000000009,0.0,0.0,0.0,654
-133.90615195103715,28.61716669326033,85.9339599232617,38.80336475511177,142.49055486867604,18.3759082569175,-89.94059332983969,-43.372832751690694,12.070891732405002,6.000000000000009,0.0,0.0,0.0,655
-148.8616208404009,26.807883766036074,100.92989741892964,36.598408382643655,155.00000000000003,16.424781545505198,-105.00000000000001,-40.99389129508264,11.5428026712206,6.000000000000009,0.0,0.0,0.0,656
-155.0,27.13183385057206,104.99999999999999,36.59840838264368,155.00000000000003,15.902299158857572,-105.00000000000001,-38.94218052785451,10.746222162945049,6.000000000000009,0.0,0.0,0.0,657
-155.0,27.9118643557749,104.99999999999999,36.598408382643655,155.00000000000003,16.06201280085793,-105.00000000000001,-36.81318561785994,10.509952557719217,6.000000000000009,0.0,0.0,0.0,658
-155.0,29.15325016277203,104.99999999999999,36.598408382643655,155.00000000000003,17.818544891956897,-105.00000000000001,-36.59840838264368,10.472495006416658,6.000000000000009,0.0,0.0,0.0,659
-155.0,29.406603309875162,104.99999999999999,36.59840838264373,155.00000000000003,18.547326910735627,-105.00000000000001,-36.598408382643555,10.393431114537417,6.000000000000009,0.0,0.0,0.0,660
-155.0,28.644221106700662,104.99999999999999,36.598408382643655,155.00000000000003,18.36948387326487,-105.00000000000001,-36.598408382643655,10.093164411379838,6.000000000000009,0.0,0.0,0.0,661
-155.0,28.409651755278922,104.99999999999999,36.59840838264363,155.00000000000003,18.43107909282514,-105.00000000000001,-36.598408382643655,9.235930721107925,6.000000000000009,0.0,0.0,0.0,662
-155.0,26.87418534950794,104.99999999999999,36.598408382643655,155.00000000000003,17.442845103748486,-105.00000000000001,-36.59840838264376,8.603837513937746,6.000000000000009,0.0,0.0,0.0,663
-155.0,26.926224539577984,104.99999999999999,36.598408382643655,155.00000000000003,17.964519958199332,-105.00000000000001,-36.59840838264373,7.90074388530114,6.000000000000009,0.0,0.0,0.0,664
-155.0,27.962916439277446,104.99999999999999,36.598408382643555,155.00000000000003,20.272478716073987,-105.00000000000001,-36.772251573239686,7.49388021401949,6.000000000000009,0.0,0.0,0.0,665
-143.27691938534028,29.160824070456684,104.99999999999999,36.598408382643655,139.29103693665976,24.133078193427934,-99.57137476976398,-39.159394532883006,6.164928344848861,6.000000000000009,0.0,0.0,0.0,666
-131.6486177989903,33.32545311421321,93.98273605077176,36.997535359951655,127.65642233764845,29.65150145260679,-85.71921367025138,-40.91998144813095,4.529678456864311,6.000000000000009,0.0,0.0,0.0,667
-123.70190374323624,41.042011534797474,83.24704479393085,36.598408382643655,121.06870093128316,37.726787994290234,-74.9452575283576,-40.464781974072224,1.6875692613036122,6.000000000000009,0.0,0.0,0.0,668
-115.25737365802804,47.98840126167139,70.72849047387732,36.598408382643655,112.80008446988195,45.926364676148566,-62.604497604128014,-39.806256154807464,0.7898606327789188,6.000000000000009,0.0,0.0,0.0,669
-109.61329298157867,56.37154172837548,58.68913809816659,36.59840838264373,107.53714096444257,54.91751340422444,-53.58111446791735,-36.80228264196053,0.5017928937614435,6.000000000000009,0.0,0.0,0.0,670
-103.68894316526115,66.34802280780116,47.251956577255164,36.598408382643655,103.88572016900768,65.6684681323158,-43.732915750243365,-36.59840838264371,-0.4064978151633317,6.000000000000009,0.0,0.0,0.0,671
-100.85118376859536,76.61265655127688,36.35528737320205,36.59840838264373,101.32142063192332,76.02574784418482,-32.922647483527435,-36.59840838264378,-0.25863642369984124,6.000000000000009,0.0,0.0,0.0,672
-97.23465673939039,84.96146060605335,21.73743145283859,36.59840838264376,98.86720522338528,84.49716174471001,-20.90313918854966,-36.59840838264363,0.1056501276091145,6.000000000000009,0.0,0.0,0.0,673
-83.966793606966,91.73192179758355,-4.281743822515903,36.598408382643655,90.47909940776955,90.58144787753174,-1.088571838442718,-36.59840838264373,1.1753248672477348,6.000000000000009,0.0,0.0,0.0,674
-70.06207331028706,100.2329177974631,-26.581359413258763,36.598408382643655,76.54645214473624,96.8145979239826,23.189617123583805,-36.59840838264373,1.1557390154951794,6.000000000000009,0.0,0.0,0.0,675
-57.81324177285818,104.99999999999999,-37.825836063633545,36.59840838264376,66.33436955901759,101.72135048730543,36.59155298625542,-36.59840838264371,1.8390609292049895,6.000000000000009,0.0,0.0,0.0,676
-51.1120925746386,104.99999999999999,-49.94660516712587,36.598408382643655,60.33367713597988,106.72581450859289,49.385912276695024,-36.59840838264371,0.9428625922034667,6.000000000000009,0.0,0.0,0.0,677
-43.387386442496975,104.99999999999999,-54.96450783138048,36.59840838264381,53.90162650136434,109.99999999999997,56.88150286250481,-36.59840838264371,1.2180570164453273,6.000000000000009,0.0,0.0,0.0,678
-37.334369823954766,104.99999999999999,-53.67748528090926,36.59840838264383,47.88723411153165,109.99999999999997,58.844654045018366,-36.59840838264373,2.856349087602289,6.000000000000009,0.0,0.0,0.0,679
-30.04635407635603,104.99999999999999,-53.78977881899888,36.59840838264381,41.86801049777644,109.99999999999997,60.45614702224929,-36.59840838264376,3.910164928359153,6.000000000000009,0.0,0.0,0.0,680
-27.375751595385097,104.99999999999999,-51.851738578098214,36.59840838264383,40.544144875890254,109.99999999999997,59.86080266191608,-36.59840838264373,6.397623689491915,6.000000000000009,0.0,0.0,0.0,681
-26.226127619022527,104.99999999999999,-50.48252268439416,36.59840838264373,40.05069976930554,109.99999999999997,59.36675655787888,-36.598408382643655,8.70361089044836,6.000000000000009,0.0,0.0,0.0,682
-27.751871760969742,104.99999999999999,-48.4824345784665,38.359384087778615,40.8816463565126,109.99999999999997,59.756226386194335,-38.62817737342422,9.995762204067212,5.839637949432933,0.0,0.0,0.0,683
-29.875213291681344,104.99999999999999,-51.99230527181519,41.783256819752495,42.77398548490438,109.99999999999997,60.708416329870424,-41.43733974592056,9.019382681764947,6.000000000000009,0.0,0.0,0.0,684
-34.348332734143796,104.99999999999999,-51.746289730061314,39.46979552260825,45.77947829887975,109.99999999999997,59.22651584734889,-39.85256440918439,6.858861483271651,6.000000000000009,0.0,0.0,0.0,685
-39.13487030961456,104.99999999999999,-50.85742273578751,36.59840838264371,49.46557380931489,109.23838709797516,56.46952276473113,-36.59840838264373,5.5437907112825675,6.000000000000009,0.0,0.0,0.0,686
-47.07974473819417,103.60530813392093,-44.091439253902685,36.59840838264373,55.017420418146166,102.49677270101049,48.46375262751002,-36.59840838264386,2.7959369819297875,6.000000000000009,0.0,0.0,0.0,687
-55.339834226940766,97.1399377066021,-35.44350991328609,36.59840838264371,61.76573440825417,96.6397605715719,40.11810884004706,-36.59840838264373,1.6487413607300725,6.000000000000009,0.0,0.0,0.0,688
-65.57414754604785,90.45534977043994,-23.932589703415058,36.598408382643655,71.24875909194684,90.67490076189108,26.46959504737539,-36.59840838264376,1.1074959486940952,6.000000000000009,0.0,0.0,0.0,689
-81.74380326526547,84.43409524708866,-4.667098544603722,36.598408382643655,85.78982796585473,85.2778473980459,7.436641849141559,-36.59840838264368,0.3908777540097303,6.000000000000009,0.0,0.0,0.0,690
-92.57105952063598,79.65723473624746,21.080509921816184,36.59840838264381,95.6921098920793,80.72873987606964,-18.250420279016108,-36.59840838264386,0.020346376274420323,6.000000000000009,0.0,0.0,0.0,691
-97.82119720838404,72.81760527671926,43.02810104180047,36.598408382643655,99.70567322583884,72.85151166203067,-37.73131272638074,-36.59840838264386,-0.5853851699714476,6.000000000000009,0.0,0.0,0.0,692
-100.45634174044402,62.56107451925802,53.39203125318244,36.59840838264373,101.49629278175698,63.12229963418194,-50.23514784400359,-36.59840838264368,-1.2184138218102778,6.000000000000009,0.0,0.0,0.0,693
-104.34089814436199,54.5375911989392,60.029165363699136,38.87815400928445,104.7912788566844,55.13081521913103,-56.48226713710873,-39.18437950761082,-2.326741555379931,6.000000000000009,0.0,0.0,0.0,694
-110.50078239157652,44.912154448152265,64.58217700365304,42.98620469505715,109.44723125097089,46.23561845771431,-62.082450531479665,-42.7158545207724,-3.1053787254146563,6.000000000000009,0.0,0.0,0.0,695
-121.14405073514807,35.51749856707113,74.22631795771105,44.37074200494591,118.20032279930162,37.018892820522275,-69.64145086388586,-43.52968537230203,-4.6772294442244835,6.000000000000009,0.0,0.0,0.0,696
-132.91508112889383,28.89663335388872,82.38757604931702,43.828311181388415,126.15199875125012,29.960343615300186,-76.3520319368017,-43.271421438957844,-7.958303130800943,6.000000000000009,0.0,0.0,0.0,697
-139.37957447721664,24.615832176865077,90.64397142054715,42.1705747675023,134.88472023462376,26.32212257500748,-85.98374128157482,-40.67067322594826,-9.37062136250483,6.000000000000009,0.0,0.0,0.0,698
-149.0977342743489,20.497883567340292,100.72387547525133,41.345852171523326,146.29329004282098,22.901362321799404,-99.17365148280618,-38.972996551012656,-9.545165787914442,6.000000000000009,0.0,0.0,0.0,699
-155.0,18.366704381154413,104.99999999999999,39.368502605903274,155.00000000000003,22.898241087061237,-105.00000000000001,-36.59840838264376,-9.138837018112875,6.000000000000009,0.0,0.0,0.0,700
-155.0,16.35112961722181,104.99999999999999,37.83164949524228,155.00000000000003,21.98672152117927,-105.00000000000001,-36.59840838264371,-9.191982302610429,6.000000000000009,0.0,0.0,0.0,701
-155.0,16.42277140457069,104.99999999999999,36.598408382643655,155.00000000000003,23.406932684007977,-105.00000000000001,-36.598408382643655,-8.953440733839832,6.000000000000009,0.0,0.0,0.0,702
-155.0,16.42120804998154,104.99999999999999,36.59840838264368,155.00000000000003,24.508431848368467,-105.00000000000001,-36.59840838264371,-8.907220114210315,6.000000000000009,0.0,0.0,0.0,703
-155.0,16.335116724998688,104.99999999999999,36.59840838264371,155.00000000000003,24.687736221866405,-105.00000000000001,-36.59840838264368,-8.637425747774504,6.000000000000009,0.0,0.0,0.0,704
-155.0,15.782752174347882,104.99999999999999,36.59840838264368,155.00000000000003,24.041043395023678,-105.00000000000001,-36.598408382643555,-8.191637810178454,6.000000000000009,0.0,0.0,0.0,705
-155.0,15.376986652106075,104.99999999999999,36.59840838264363,155.00000000000003,23.997734229191565,-105.00000000000001,-36.59840838264371,-7.523956509662269,6.000000000000009,0.0,0.0,0.0,706
-155.0,15.707163500448821,104.99999999999999,36.598408382643655,155.00000000000003,22.798284205019918,-105.00000000000001,-36.59840838264376,-7.408689765190648,6.000000000000009,0.0,0.0,0.0,707
-155.0,16.686988174966338,104.99999999999999,36.59840838264368,155.00000000000003,22.30887708266844,-105.00000000000001,-36.59840838264373,-7.625052558901786,6.000000000000009,0.0,0.0,0.0,708
-144.4653933901877,19.87846273200546,104.99999999999999,37.82511085689089,155.00000000000003,23.542209954459086,-105.00000000000001,-36.598408382643655,-6.57804214620785,6.000000000000009,0.0,0.0,0.0,709
-132.08047694979928,24.56964139848203,103.55905561154914,39.005636479658726,142.66802525630644,25.940281669250364,-105.00000000000001,-37.215526682990955,-3.562697210987652,6.000000000000009,0.0,0.0,0.0,710
-125.49134253647013,30.838287158198536,92.34036136972522,40.04560185461722,131.83841265025603,31.716926456847872,-92.47744741010882,-39.030569559469846,-2.6895808289529577,6.000000000000009,0.0,0.0,0.0,711
-120.08419059402702,38.845821415783774,82.82162261610692,39.79949727733194,122.7419693514959,39.08830500767654,-81.59171171641678,-39.758198117874784,-1.7720493485061262,5.743370548655597,0.0,0.0,0.0,712
-110.9407964450262,46.538371146743266,69.78479801897532,39.92437034412626,113.18101677116566,46.28643241781788,-68.06343766478109,-40.56639731320092,-2.4681990006253502,6.000000000000009,0.0,0.0,0.0,713
-105.66624757868901,55.86941159531096,60.8167363734791,36.59840838264373,107.05727529919116,54.75342789393122,-55.80067600041904,-38.648971193360794,-1.9209452444467756,6.000000000000009,0.0,0.0,0.0,714
-103.30518952180634,67.36524122506405,51.863899897214935,36.598408382643605,103.60696978280836,64.4999311656406,-43.79971595370926,-36.59840838264371,-1.2018408866228985,6.000000000000009,0.0,0.0,0.0,715
-101.01916441800738,77.42950726823824,41.25656688950297,36.59840838264373,100.31690992298077,75.18216721487634,-35.14712758924474,-36.59840838264373,-0.6365348469146866,6.000000000000009,0.0,0.0,0.0,716
-98.8044217584502,85.28890824382447,19.550168814707536,36.59840838264383,96.41833215512021,82.79701160391889,-10.991954833439465,-36.59840838264383,-0.32366636977502516,6.000000000000009,0.0,0.0,0.0,717
