theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,frame
-141.2646589253596,29.327060746931185,105.0,36.598408382643605,143.75725842693384,29.61412478986059,-105.0,-36.59840838264368,-90.0,-7.978473294138951,0,0,0,625
-131.91168959641894,34.841736004071215,105.0,36.59840838264371,133.71528720639475,34.763757009425326,-105.0,-36.598408382643626,-90.0,-7.514444046078907,0,0,0,626
-125.6996852312058,42.794652880057356,100.6310461384604,36.59840838264371,126.85909349376432,42.74216885108439,-97.94927953565539,-36.59840838264363,-90.0,-7.82870398804285,0,0,0,627
-116.33659362506576,49.682156147344074,84.28397808371521,36.59840838264371,117.16318353640786,49.75312160444463,-81.14206243366324,-36.59840838264371,-90.0,-8.584381089885596,0,0,0,628
-108.83315331227197,58.91431932986398,67.73813648123142,36.598408382643655,108.86794824722723,59.02077162312569,-63.885494736544054,-36.59840838264375,-90.0,-10.876793735974198,0,0,0,629
-105.05771474544598,69.64644571718544,54.9483925722089,36.598408382643655,104.47021399419027,69.87872372868614,-50.748787014505425,-36.59840838264371,90.0,-13.018862058118023,0,0,0,630
-101.29533194927366,79.54980246723642,43.471948779979805,36.59840838264383,101.17872660983255,79.3014397146949,-37.2296627835529,-36.5984083826437,90.0,-15.689383154332365,0,0,0,631
-96.5519756601357,86.35627527554266,21.44787153997752,36.59840838264371,95.68784941135942,86.56668478866033,-17.294652629105087,-36.598408382643655,90.0,-17.4457605248191,0,0,0,632
-83.66084356770048,93.01192455905219,-9.677688518175486,36.59840838264371,83.16044174033706,93.19642386437879,12.235420811275878,-36.59840838264372,90.0,-17.107280006814957,0,0,0,633
-69.66498223591003,101.51179887680581,-36.538300830303356,36.598408382643655,70.2053209426597,101.26924481957474,36.47676388939692,-36.59840838264383,90.0,-14.960365565620465,0,0,0,634
-58.17264623875984,105.0,-49.69201497871203,36.59840838264383,61.902578658148244,105.06704992137263,49.01983248788821,-36.59840838264367,-90.0,-13.285106857904477,0,0,0,635
-51.86450582474288,105.0,-58.44718769704036,36.59840838264381,57.774449610277586,109.52240498687227,56.656986911099466,-36.59840838264371,-90.0,-13.033702866850035,0,0,0,636
-45.51192588174002,105.0,-60.91403357744082,36.59840838264376,52.65597505646128,110.0,60.22281123322449,-36.59840838264371,-90.0,-12.208541572001897,0,0,0,637
-39.924104314429506,105.0,-59.90113572635164,36.59840838264376,49.713747201223306,110.0,61.86378032718972,-36.59840838264379,-90.0,-11.22241500070063,0,0,0,638
-36.72403549368055,105.0,-62.79889143150486,44.14594345429345,48.566619694366175,110.0,67.094631111515,-41.55674323116925,-90.0,-9.880785694607447,0,0,0,639
-35.32670676705729,105.0,-60.85647069648541,48.28393926740292,48.68817616235369,110.0,66.31555557879153,-46.18342082445819,-90.0,-9.086385015080387,0,0,0,640
-36.79861228221864,105.0,-58.37216714771303,50.95069556418955,49.89490790596862,110.0,66.357304096059,-49.2888489396781,-90.0,-8.888408582255812,0,0,0,641
-37.382812003102416,105.0,-57.24858106097669,46.85155136679878,50.55395934566392,108.58076368150857,64.82268293264028,-46.113758532460444,-90.0,-8.905289304251092,0,0,0,642
-40.659710793737055,105.0,-57.7575755747319,47.88937833724346,53.41862567097136,104.643364979092,61.36217386358527,-45.81795768262258,-90.0,-9.561411495426748,0,0,0,643
-43.25943900083092,105.0,-53.40055634006561,36.59840838264373,53.545045384376806,102.15551230354868,55.25342385487526,-36.59840838264368,-90.0,-11.077296444407267,0,0,0,644
-49.78368577298477,98.9934766401755,-45.3828564864081,36.59840838264373,58.51378545609261,96.00850342952273,47.104160676847975,-36.598408382643726,-90.0,-10.986488338900369,0,0,0,645
-59.16985689070224,91.38199820943488,-36.474556275389546,36.59840838264373,65.87826959768095,89.11667842098517,38.390053967036856,-36.598408382643754,-90.0,-11.808031813702305,0,0,0,646
-73.51414127279457,83.33953193605896,-19.497942800744145,36.59840838264371,78.16382043448282,82.02983241819294,21.662072725287572,-36.598408382643804,-90.0,-12.816406310048423,0,0,0,647
-85.5316976460311,78.01790498208024,2.301746340127543,36.59840838264373,89.33211513886549,75.24856666662815,-0.6345384586072369,-36.59840838264375,-90.0,-14.289134419747928,0,0,0,648
-92.43331090216677,70.91905644984585,26.138984097774532,36.598408382643655,95.16323762790483,67.48833870643355,-24.02791618667648,-36.59840838264366,-90.0,-16.08849015602664,0,0,0,649
-97.035654552318,63.16324698880449,43.66848279938235,36.598408382643655,99.18592694076493,58.78467611171973,-39.38684996315288,-37.14588931971952,-90.0,-17.787569568464516,0,0,0,650
-102.98187266753155,55.478354808693005,56.280193540904556,36.99221658071575,106.57140230552412,51.21201033379296,-51.02442219966743,-40.69468403140379,-90.0,-18.691659072713215,0,0,0,651
-108.37371137964377,47.12303284199552,62.21076474272228,39.901212699735076,112.02012242156036,41.28375800645785,-57.68067815938239,-44.16645273724712,-90.0,-19.463054127372843,0,0,0,652
-116.37653910087691,38.983353783821045,68.72239971966772,41.33930565812702,122.6557634227709,31.255358823324165,-67.37326306804391,-46.36179513426586,-90.0,-18.911815737244176,0,0,0,653
-124.29131223707628,31.36766889610518,75.47509292528322,41.59187925457967,132.3545133980622,23.47345031561829,-78.40030303217274,-45.34179989073785,-90.0,-17.129856998545517,0,0,0,654
-133.90615195103715,28.61716669326033,85.9339599232617,38.80336475511177,142.49055486867604,18.3759082569175,-89.94059332983969,-43.37283275169069,-90.0,-16.41132031459499,0,0,0,655
-148.8616208404009,26.807883766036063,100.92989741892964,36.598408382643655,155.0,16.424781545505198,-105.0,-40.993891295082626,-90.0,-16.026628786817014,0,0,0,656
-155.0,27.13183385057205,105.0,36.59840838264368,155.0,15.902299158857572,-105.0,-38.9421805278545,-90.0,-15.436958582070883,0,0,0,657
-155.0,27.911864355774906,105.0,36.598408382643655,-120.0,16.06201280085793,-105.0,-36.81318561785995,-90.0,-14.36560370182981,0,0,0,658
-155.0,29.153250162772036,105.0,36.598408382643655,-120.0,17.818544891956897,-105.0,-36.598408382643676,-90.0,-13.15481625120532,0,0,0,659
-155.0,29.406603309875155,105.0,36.59840838264373,-120.0,18.547326910735627,-105.0,-36.59840838264357,-90.0,-11.828406849065104,0,0,0,660
-155.0,28.644221106700662,105.0,36.598408382643655,-120.0,18.36948387326487,-105.0,-36.59840838264367,-90.0,-10.899043236539487,0,0,0,661
-155.0,28.409651755278922,105.0,36.59840838264363,-120.0,18.43107909282514,-105.0,-36.59840838264366,-90.0,-10.573914072955157,0,0,0,662
-155.0,26.87418534950794,105.0,36.598408382643655,155.0,17.442845103748486,-105.0,-36.598408382643754,-90.0,-10.250374708391943,0,0,0,663
-155.0,26.926224539577984,105.0,36.598408382643655,155.0,17.964519958199332,-105.0,-36.598408382643726,-90.0,-9.530402825145396,0,0,0,664
-155.0,27.962916439277446,105.0,36.598408382643555,155.0,20.272478716073987,-105.0,-36.77225157323969,-90.0,-8.714585759929834,0,0,0,665
-143.27691938534028,29.16082407045669,105.0,36.598408382643655,139.29103693665976,24.133078193427934,-99.57137476976398,-39.15939453288302,-90.0,-7.78617228909081,0,0,0,666
-131.6486177989903,33.32545311421321,93.98273605077176,36.997535359951655,127.65642233764845,29.65150145260679,-85.71921367025138,-40.91998144813093,-90.0,-7.171965447332944,0,0,0,667
-123.70190374323624,41.04201153479747,83.24704479393085,36.598408382643655,121.06870093128316,37.726787994290234,-74.9452575283576,-40.46478197407222,-90.0,-6.597519708323037,0,0,0,668
-115.25737365802804,47.98840126167139,70.72849047387732,36.598408382643655,112.80008446988195,45.926364676148566,-62.60449760412802,-39.80625615480746,-90.0,-6.957646507710976,0,0,0,669
-109.61329298157867,56.37154172837551,58.68913809816659,36.59840838264373,107.53714096444257,54.91751340422441,-53.58111446791735,-36.802282641960524,-90.0,-8.087027440672083,0,0,0,670
-103.68894316526115,66.34802280780117,47.251956577255164,36.598408382643655,103.88572016900768,65.6684681323158,-43.73291575024337,-36.59840838264372,90.0,-10.170401566644816,0,0,0,671
-100.85118376859536,76.61265655127687,36.35528737320205,36.59840838264373,101.32142063192332,76.02574784418482,-32.92264748352744,-36.598408382643775,90.0,-12.519791116094762,0,0,0,672
-97.23465673939039,84.96146060605334,21.73743145283859,36.59840838264376,98.86720522338528,84.49716174470998,-20.90313918854966,-36.598408382643626,-90.0,-14.984427891710872,0,0,0,673
-83.966793606966,91.73192179758355,-4.281743822515903,36.598408382643655,90.47909940776955,90.58144787753176,-1.0885718384427183,-36.598408382643726,-90.0,-15.695548147030523,0,0,0,674
-70.06207331028706,100.23291779746313,-26.581359413258763,36.598408382643655,76.54645214473624,96.81459792398262,23.189617123583798,-36.59840838264373,-90.0,-15.030173624491333,0,0,0,675
-57.81324177285818,105.0,-37.825836063633545,36.59840838264376,66.33436955901759,101.72135048730541,36.59155298625542,-36.5984083826437,-90.0,-12.456706165450333,0,0,0,676
-51.11209257463859,105.0,-49.94660516712587,36.598408382643655,60.33367713597988,106.72581450859288,49.38591227669502,-36.59840838264372,-90.0,-12.07427671618847,0,0,0,677
-43.387386442496975,105.0,-54.96450783138048,36.59840838264381,53.90162650136434,110.0,56.881502862504824,-36.598408382643704,-90.0,-10.959702004716751,0,0,0,678
-37.334369823954766,105.0,-53.67748528090926,36.59840838264383,47.88723411153165,110.0,58.844654045018345,-36.598408382643726,-90.0,-10.623113319872896,0,0,0,679
-30.046354076356028,105.0,-53.78977881899888,36.59840838264381,41.86801049777644,110.0,60.45614702224931,-36.598408382643754,-90.0,-9.252244317518214,0,0,0,680
-27.375751595385097,105.0,-51.851738578098214,36.59840838264383,40.544144875890254,110.0,59.860802661916104,-36.59840838264374,-90.0,-7.5957771708792725,0,0,0,681
-26.226127619022524,105.0,-50.48252268439416,36.59840838264373,40.05069976930554,110.0,59.36675655787888,-36.59840838264365,-90.0,-6.355076156432789,0,0,0,682
-27.75187176096974,105.0,-48.4824345784665,38.359384087778615,40.8816463565126,110.0,59.756226386194335,-38.62817737342423,-90.0,-5.839637949432928,0,0,0,683
-29.875213291681344,105.0,-51.99230527181519,41.783256819752495,42.77398548490438,110.0,60.70841632987045,-41.43733974592056,-90.0,-6.680154128817701,0,0,0,684
-34.348332734143796,105.0,-51.746289730061314,39.46979552260825,45.77947829887975,110.0,59.22651584734888,-39.8525644091844,-90.0,-7.805325714511178,0,0,0,685
-39.13487030961457,105.0,-50.85742273578751,36.59840838264371,49.46557380931489,109.23838709797516,56.469522764731124,-36.59840838264374,-90.0,-9.616131729899053,0,0,0,686
-47.07974473819418,103.60530813392091,-44.091439253902685,36.59840838264373,55.017420418146166,102.49677270101047,48.463752627510004,-36.59840838264386,-90.0,-11.458028697480039,0,0,0,687
-55.33983422694077,97.1399377066021,-35.44350991328609,36.59840838264371,61.76573440825417,96.63976057157187,40.11810884004705,-36.59840838264373,-90.0,-12.502639314440263,0,0,0,688
-65.57414754604785,90.45534977043994,-23.932589703415058,36.598408382643655,71.24875909194684,90.67490076189107,26.46959504737539,-36.598408382643754,-90.0,-13.594498207091158,0,0,0,689
-81.74380326526547,84.43409524708865,-4.667098544603722,36.598408382643655,85.78982796585473,85.27784739804594,7.436641849141545,-36.59840838264368,-90.0,-14.638994977012116,0,0,0,690
-92.57105952063598,79.65723473624746,21.080509921816184,36.59840838264381,95.6921098920793,80.72873987606964,-18.2504202790161,-36.59840838264385,-90.0,-16.060811728590238,0,0,0,691
-97.82119720838404,72.81760527671926,43.02810104180047,36.598408382643655,99.70567322583884,72.85151166203069,-37.73131272638074,-36.59840838264385,90.0,-17.245744875733415,0,0,0,692
-100.45634174044402,62.56107451925801,53.39203125318244,36.59840838264373,101.49629278175698,63.12229963418194,-50.23514784400358,-36.59840838264368,90.0,-18.655792026009237,0,0,0,693
-104.34089814436199,54.537591198939175,60.029165363699136,38.87815400928445,104.7912788566844,55.13081521913105,-56.48226713710872,-39.184379507610814,90.0,-19.796883344706345,0,0,0,694
-110.50078239157652,44.91215444815226,64.58217700365304,42.98620469505715,109.44723125097089,46.23561845771431,-62.08245053147966,-42.71585452077242,90.0,-19.554073118090187,0,0,0,695
-121.14405073514807,35.517498567071144,74.22631795771105,44.37074200494591,118.20032279930162,37.018892820522275,-69.64145086388586,-43.52968537230205,90.0,-18.47039987811423,0,0,0,696
-132.91508112889383,28.896633353888713,82.38757604931702,43.828311181388415,126.15199875125012,29.960343615300186,-76.3520319368017,-43.271421438957844,90.0,-16.880090297749867,0,0,0,697
-139.37957447721664,24.615832176865077,90.64397142054715,42.1705747675023,134.88472023462376,26.32212257500748,-85.98374128157482,-40.67067322594827,90.0,-15.986698080863565,0,0,0,698
-149.0977342743489,20.497883567340303,100.72387547525133,41.345852171523326,146.29329004282098,22.901362321799404,-99.17365148280618,-38.97299655101265,90.0,-15.64939495437403,0,0,0,699
-155.0,18.366704381154403,105.0,39.368502605903274,155.0,22.898241087061237,-105.0,-36.59840838264375,90.0,-15.403923830655996,0,0,0,700
-155.0,16.3511296172218,105.0,37.83164949524228,155.0,21.98672152117927,-105.0,-36.59840838264371,90.0,-14.228033980363032,0,0,0,701
-155.0,16.4227714045707,105.0,36.598408382643655,-120.0,23.406932684007977,-105.0,-36.59840838264367,90.0,-13.310100791980286,0,0,0,702
120.0,16.421208049981534,105.0,36.59840838264368,-120.0,24.508431848368467,-105.0,-36.59840838264371,90.0,-12.101489260520285,0,0,0,703
120.0,16.33511672499868,105.0,36.59840838264371,-120.0,24.687736221866405,-105.0,-36.59840838264369,90.0,-11.294894383728455,0,0,0,704
120.0,15.782752174347873,105.0,36.59840838264368,-120.0,24.041043395023678,-105.0,-36.598408382643555,90.0,-10.652718511591003,0,0,0,705
-155.0,15.37698665210606,105.0,36.59840838264363,-120.0,23.997734229191565,-105.0,-36.59840838264372,90.0,-10.377136565311465,0,0,0,706
-155.0,15.707163500448829,105.0,36.598408382643655,155.0,22.798284205019918,-105.0,-36.598408382643754,90.0,-9.899764082037063,0,0,0,707
-155.0,16.686988174966345,105.0,36.59840838264368,155.0,22.30887708266844,-105.0,-36.598408382643726,90.0,-9.216197266603881,0,0,0,708
-144.4653933901877,19.87846273200546,105.0,37.82511085689089,155.0,23.542209954459086,-105.0,-36.59840838264366,90.0,-8.03730574816092,0,0,0,709
-132.08047694979928,24.569641398482023,103.55905561154914,39.005636479658726,142.66802525630644,25.940281669250364,-105.0,-37.215526682990955,90.0,-6.9530622590242945,0,0,0,710
-125.49134253647013,30.83828715819853,92.34036136972522,40.04560185461722,131.83841265025603,31.716926456847872,-92.47744741010882,-39.03056955946983,90.0,-6.1530877159725,0,0,0,711
-120.08419059402702,38.84582141578377,82.82162261610692,39.79949727733194,122.7419693514959,39.08830500767654,-81.59171171641678,-39.758198117874784,90.0,-5.7433705486556095,0,0,0,712
-110.9407964450262,46.538371146743266,69.78479801897532,39.92437034412626,113.18101677116566,46.28643241781788,-68.06343766478109,-40.56639731320093,90.0,-7.060542682506279,0,0,0,713
-105.66624757868901,55.86941159531098,60.8167363734791,36.59840838264373,107.05727529919116,54.75342789393122,-55.80067600041904,-38.6489711933608,90.0,-8.6567974413579,0,0,0,714
-103.30518952180634,67.36524122506404,51.863899897214935,36.598408382643605,103.60696978280836,64.4999311656406,-43.799715953709246,-36.598408382643704,90.0,-11.849470752306004,0,0,0,715
-101.01916441800738,77.42950726823825,41.25656688950297,36.59840838264373,100.31690992298077,75.18216721487634,-35.147127589244754,-36.598408382643726,90.0,-14.517757785740384,0,0,0,716
-98.8044217584502,85.28890824382447,19.550168814707536,36.59840838264383,96.41833215512021,82.79701160391886,-10.99195483343947,-36.59840838264383,90.0,-16.521256978374353,0,0,0,717
-101.75571838504231,89.17457388909057,19.27189380356381,36.598408382643655,100.07663738864281,85.60253689812788,-8.71039256943567,-36.5984083826437,90.0,-16.857914112398888,0,0,0,718
-102.83873384651228,88.52548850435528,19.538583484391737,36.598408382643655,101.05137623975762,85.4582634947585,-13.764791606011496,-36.59840838264366,90.0,-17.27493915037362,0,0,0,719
-102.71048652261275,87.38513945015855,24.75466656926961,36.59840838264383,101.23671106272666,83.13094706412608,-19.17209471564587,-36.5984083826437,90.0,-17.10404524627797,0,0,0,720
-102.63372528514154,85.54152092202605,27.64326043848351,36.59840838264371,101.38269089639421,81.29493967226348,-24.50262355629777,-36.598408382643626,-90.0,-16.921524146031853,0,0,0,721
-102.3937746877725,84.62399928143655,30.28424451181299,36.598408382643655,101.91824398081489,80.35520005315051,-27.31863125021488,-36.598408382643825,-90.0,-16.78388040443223,0,0,0,722
-102.6697162566253,83.39419179486342,33.12096906546957,36.59840838264371,102.3003145398923,79.31833974285915,-30.13753372549103,-36.59840838264383,-90.0,-16.716071365130663,0,0,0,723
-102.61799125165444,81.90100000145934,35.93491249229782,36.59840838264373,102.16787241293211,78.86926200671917,-35.172430626566886,-36.59840838264375,-90.0,-17.00747513020953,0,0,0,724
-102.09300983289654,80.73330861237974,41.02190819410643,36.59840838264383,102.69564291474305,77.53940019450555,-38.14811250230597,-36.59840838264363,-90.0,-17.61543316550566,0,0,0,725
-101.76848705065169,78.46805967291515,46.375324386296434,36.59840838264381,102.7538866681568,75.5516228941747,-43.61104826740542,-36.598408382643655,-90.0,-18.23455766017778,0,0,0,726
-100.76304495812369,74.57351635032192,49.156724747273934,36.59840838264383,101.8349177395293,71.85154902876101,-46.41098638892881,-36.598408382643754,-90.0,-18.888647159598552,0,0,0,727
-100.32252236190119,70.84619168996218,52.055245333383624,36.598408382643655,101.47403384620708,68.19842117791885,-49.37597723359606,-36.59840838264371,-90.0,-19.231358843973762,0,0,0,728
-100.24833865913983,66.73153631379303,55.15347908736904,36.59840838264363,101.73755974043091,64.09796845429587,-52.74009481114105,-36.598408382643726,-90.0,-19.4493252009917,0,0,0,729
-98.79402590595092,62.87800541895329,57.24260593673727,36.598408382643655,100.81643803722588,60.5064008081884,-55.177667096963404,-37.623043963765944,-90.0,-19.597055132433177,0,0,0,730
-99.23117143455842,58.82294998229244,60.526806130541914,37.692988025723565,102.17030891071164,56.243393517746995,-56.78630391859301,-39.23698364913194,-90.0,-18.93810633739361,0,0,0,731
-100.79978821893826,54.92442803536032,64.72426706427514,38.60592555968509,103.6354198700194,52.387375700850825,-61.06428066726245,-39.931704450040975,-90.0,-18.702016005885064,0,0,0,732
-104.25192644230034,51.2128694601785,70.64860935600717,38.530262978739714,107.62446076922397,48.79797519642421,-67.63313474127006,-39.57256954709999,-90.0,-18.335800757181378,0,0,0,733
-106.57239023040226,46.80938174692098,73.40359126212171,39.55067906990365,109.53226603790112,44.39561155876044,-72.7182483013338,-40.346658976232725,-90.0,-17.778286797811734,0,0,0,734
-110.03692878745693,42.52741534225486,79.90395005702253,39.60685221939202,114.07915332851869,40.06928603948957,-77.84619276199055,-40.09563959197703,-90.0,-17.573750322474268,0,0,0,735
-112.81307121525741,38.047260385729956,85.90368966879254,39.85779895414484,117.25410887433046,35.68183992794366,-84.3315016689752,-40.03552857801432,-90.0,-17.017579154637147,0,0,0,736
-114.90464053294362,33.82907346153457,91.1737284159871,40.07406032459703,121.65563024884725,31.419826588576456,-89.48572179462742,-39.95403004784624,-90.0,-16.164962176816722,0,0,0,737
-117.2766807288012,30.22073967785862,96.58700309065073,39.75230316201251,124.40266853897987,28.2625612595629,-97.08715370212086,-39.06722373190918,-90.0,-15.88816414504639,0,0,0,738
-121.14500776640725,27.404549916359176,105.0,38.38069662909994,129.79554450019342,25.63433777590258,-105.0,-37.771911471276276,-90.0,-15.841406891109287,0,0,0,739
-122.84345565432146,23.88133771881451,105.0,37.86307347609145,134.09906033855273,22.24351656780738,-105.0,-37.264320430741726,-90.0,-15.799256777796716,0,0,0,740
-125.96367906882138,20.35982156540282,105.0,37.07538095663325,138.63404550293274,19.47741286406127,-105.0,-36.59840838264368,-90.0,-15.917440307007547,0,0,0,741
-131.5021956325922,17.65847657875333,105.0,36.59840838264371,145.23283835406082,17.531467348501778,-105.0,-36.59840838264365,-90.0,-16.014014833288826,0,0,0,742
-135.9221517036086,14.78411432981117,105.0,36.59840838264373,152.6519565205065,15.691041798455567,-105.0,-36.59840838264374,-90.0,-15.886683492779257,0,0,0,743
-142.2211610928813,12.424689320893961,105.0,36.598408382643555,155.0,14.110415445449252,-105.0,-36.59840838264366,-90.0,-16.029800794971152,0,0,0,744
-152.46259109999352,10.566740933072342,105.0,36.598408382643605,155.0,12.799449396486855,-105.0,-36.59840838264369,-90.0,-16.04981764353132,0,0,0,745
-155.0,8.935279051769779,105.0,36.59840838264371,155.0,12.407856244977173,-105.0,-36.59840838264368,-90.0,-16.17315342868966,0,0,0,746
-155.0,7.720050101513291,-105.0,36.598408382643655,-120.0,11.421625498629465,105.0,-36.59840838264368,-90.0,-16.25337669395849,0,0,0,747
120.0,6.74222561620393,-105.0,36.59840838264383,-120.0,11.085764739375675,105.0,-36.59840838264375,-90.0,-16.380775174000117,0,0,0,748
120.0,6.5458780174023605,-105.0,36.59840838264383,-120.0,10.023626836422727,105.0,-36.59840838264386,-90.0,-16.419224024738313,0,0,0,749
120.0,6.959152085324115,-105.0,36.59840838264373,-120.0,9.84331497070946,105.0,-36.59840838264365,-90.0,-16.37709618746358,0,0,0,750
115.82056108410443,7.67571656996901,-90.91418828964179,36.598408382643655,-120.0,9.772930263433421,105.0,-36.59840838264379,-90.0,-16.457159179360367,0,0,0,751
105.1032684486294,8.785497209640946,-78.04271513100343,36.59840838264358,-120.0,10.07302082027423,105.0,-36.59840838264383,-90.0,-16.47890168225192,0,0,0,752
97.27617575959366,10.109292736897093,-68.07001904356453,36.59840838264363,-117.12202761565288,10.640408432889837,102.76648921537095,-36.59840838264367,-90.0,-16.69828122135261,0,0,0,753
92.83635509232836,11.437590225417793,-61.40412208568181,36.598408382643655,-114.37071179908276,11.516046348249654,100.01104771696261,-36.59840838264375,-90.0,-16.901644588418083,0,0,0,754
88.86034500596914,12.677249277592415,-55.25351766443254,36.59840838264373,-108.0654270266558,12.144833335503135,91.55020158592863,-36.59840838264375,-90.0,-17.11357613803235,0,0,0,755
88.52177568401176,13.544066510905353,-54.95165758377611,36.59840838264368,-103.06768024834268,12.885291657987954,84.36301115432478,-36.59840838264371,-90.0,-17.334965974148506,0,0,0,756
85.07960972120564,15.038483313122285,-46.946970590391416,36.59840838264376,-100.24184517939908,13.633750532138741,79.22224961229173,-36.59840838264383,-90.0,-17.563677873954028,0,0,0,757
83.71352533049316,16.024811427578857,-43.31036492134656,36.59840838264376,-97.4693064331835,14.276992173009088,74.17707770409332,-36.59840838264387,-90.0,-17.714679654547226,0,0,0,758
81.57620454882242,17.48737363500705,-36.59960962184965,36.59840838264368,-92.84959095268812,15.21266360908611,65.02501211304738,-36.59840838264365,-90.0,-17.86957090995542,0,0,0,759
80.88733880302239,18.55994111594674,-33.63105445252977,36.59840838264376,-92.68509003429082,15.783797410078698,64.86360715217228,-36.59840838264383,-90.0,-17.839858112796154,0,0,0,760
80.18972206147339,19.632739694199152,-30.670335316257056,36.598408382643655,-90.39202519595364,16.650166248125682,60.34479805823826,-36.59840838264371,-90.0,-17.71567076246239,0,0,0,761
80.60992734655065,20.18697285855705,-31.087737168540627,36.59840838264376,-88.45844430394764,17.61299371437622,56.179491890030164,-36.598408382643754,-90.0,-17.68817945522572,0,0,0,762
79.65003456074761,21.241724122992203,-27.91327237536098,36.59840838264371,-86.54277204299619,18.45186077040077,52.059913956118756,-36.59840838264386,-90.0,-17.515009060095274,0,0,0,763
79.05216088088486,22.133586576691375,-25.053589954291322,36.59840838264373,-86.43424959150775,18.872360307299967,51.979469373584436,-36.59840838264358,-90.0,-17.394474905436695,0,0,0,764
78.9718353586762,22.793386406449702,-22.628796899735857,36.59840838264383,-85.43079424980144,19.486928125143375,48.674786463539085,-36.598408382643676,-90.0,-17.25362319359809,0,0,0,765
79.25865778126759,22.864294419708692,-22.884485586665168,36.59840838264376,-84.12955255428164,20.028007227423966,45.1226184846429,-36.59840838264366,-90.0,-17.105243316342513,0,0,0,766
78.84184418568758,23.489288253187624,-20.17026543591555,36.59840838264381,-83.09395232289273,20.493917011496475,41.807231806955684,-36.598408382643726,-90.0,-16.996274252923364,0,0,0,767
78.92251646500124,23.45060954498609,-20.23614320444148,36.59840838264376,-83.14415462219452,20.393201217622906,41.84392462319604,-36.598408382643655,-90.0,-16.767854336627718,0,0,0,768
78.6183055949712,23.870731814512077,-17.60373229838908,36.59840838264373,-82.04708121395944,20.63826556457843,38.46730855425951,-36.598408382643726,-90.0,-16.61665915599474,0,0,0,769
78.93872585906843,23.562623068390568,-17.850436776051325,36.59840838264391,-82.36048943782583,20.25670133222313,38.71088636225305,-36.598408382643655,-90.0,-16.29714143189556,0,0,0,770
78.95969424351586,23.29493189174571,-17.842135204484048,36.59840838264363,-82.410401257197,19.90342148407261,38.72916976118339,-36.59840838264384,-90.0,-15.914888150513722,0,0,0,771
78.72481649328454,23.124774384011793,-17.620430842915532,36.59840838264373,-82.04542646132451,19.66877727637913,38.393684212583224,-36.59840838264376,-90.0,-15.476112747169626,0,0,0,772
78.77622785633739,22.816545722411277,-17.634690007657394,36.598408382643655,-81.94409233233075,19.358869805511855,38.28216134336954,-36.59840838264367,-90.0,-15.114173922527144,0,0,0,773
78.75892866929162,22.54235503103789,-17.592515640216114,36.598408382643655,-80.71206989828974,19.581820776060912,34.7776020485453,-36.59840838264365,-90.0,-14.672022139511293,0,0,0,774
78.44904893686066,22.285411336596667,-17.294691290232937,36.59840838264371,-81.69237553771049,18.71131319967635,38.012661011930014,-36.598408382643676,-90.0,-14.11872462950017,0,0,0,775
78.10211356819397,21.951940638979615,-16.95512318469521,36.59840838264383,-81.30440782348833,18.299302520895743,37.63815389101219,-36.59840838264365,-90.0,-13.639654785875093,0,0,0,776
78.13696028224047,20.942814648208493,-19.294121615788825,36.59840838264371,-82.15593279034965,17.347498917803627,40.771122959690324,-36.598408382643655,-90.0,-13.103500308979791,0,0,0,777
77.64511655302543,20.48360689123142,-18.809755230227044,36.59840838264363,-81.83012824844839,16.862375183694102,40.44607781272035,-36.59840838264383,-90.0,-12.621716889622732,0,0,0,778
77.9155896187896,19.398693691247274,-21.35646240302157,36.59840838264373,-81.21514906332791,16.353024952160162,39.8565844615688,-36.598408382643676,-90.0,-12.01386498390258,0,0,0,779
77.4227931686697,18.958294265088657,-20.869263507820424,36.59840838264373,-82.76196326981474,15.312480430875542,43.633979482515116,-36.59840838264368,-90.0,-11.527980003557303,0,0,0,780
77.99575759673391,17.63295350242928,-23.67475009130218,36.598408382643605,-82.8526768965439,14.560127108772786,43.67188513257472,-36.59840838264358,-90.0,-10.87772014443044,0,0,0,781
78.22542793384338,16.11748664326907,-26.16430458853495,36.59840838264368,-84.48863225080986,13.070628286099154,47.54909116571524,-36.59840838264372,-90.0,-10.09945837787856,0,0,0,782
78.68571098148591,14.336022536524986,-28.857306444985063,36.59840838264358,-84.59965533789034,11.685561084951589,47.59400635003317,-36.59840838264367,-90.0,-9.271206206347289,0,0,0,783
82.50290277667389,11.509901530121434,-37.08090292991133,36.598408382643655,-92.47188541915003,9.039181794151721,59.87898906151013,-36.59840838264366,-90.0,-8.32923894738463,0,0,0,784
88.65308560489123,8.352405075761292,-47.682384291512186,36.59840838264371,-107.57993371155236,6.2526489980831785,79.4614180331611,-36.59840838264384,-90.0,-7.184630430027442,0,0,0,785
112.99538601461218,4.686973918797765,-78.78533602011353,36.59840838264383,-120.0,4.641617543596156,105.0,-36.59840838264367,-90.0,-6.047178765347965,0,0,0,786
-155.0,4.441151831007335,-105.0,36.59840838264386,155.0,6.698647698424322,-105.0,-36.59840838264375,-90.0,-4.92728132933299,0,0,0,787
-145.92656554071604,6.268526639385615,105.0,36.59840838264381,144.51350121126816,9.104222960662568,-105.0,-36.598408382643726,-90.0,-4.280546399818359,0,0,0,788
